# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	14 42 28	0	-7 7 0	1.34888686707621e-10
0	0	1 1 0	15 42 28	0	-6.5 7 0	1.35095987082478e-10
0	0	1 1 0	16 42 28	0	-6 7 0	1.35309830845312e-10
0	0	1 1 0	17 42 28	0	-5.5 7 0	1.35528803644854e-10
0	0	1 1 0	18 42 28	0	-5 7 0	1.35750937017763e-10
0	0	1 1 0	19 42 28	0	-4.5 7 0	1.35973616241936e-10
0	0	1 1 0	20 42 28	0	-4 7 0	1.36193507552675e-10
0	0	1 1 0	21 42 28	0	-3.5 7 0	1.36406526087322e-10
0	0	1 1 0	22 42 28	0	-3 7 0	1.3660787106476e-10
0	0	1 1 0	23 42 28	0	-2.5 7 0	1.36792155924676e-10
0	0	1 1 0	24 42 28	0	-2 7 0	1.36953654832008e-10
0	0	1 1 0	25 42 28	0	-1.5 7 0	1.37086670028469e-10
0	0	1 1 0	26 42 28	0	-1 7 0	1.37185996812297e-10
0	0	1 1 0	27 42 28	0	-0.5 7 0	1.37247429653166e-10
0	0	1 1 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	1 1 0	29 42 28	0	0.5 7 0	1.37247429653166e-10
0	0	1 1 0	30 42 28	0	1 7 0	1.37185996812297e-10
0	0	1 1 0	31 42 28	0	1.5 7 0	1.37086670028469e-10
0	0	1 1 0	32 42 28	0	2 7 0	1.36953654832008e-10
0	0	1 1 0	33 42 28	0	2.5 7 0	1.36792155924676e-10
0	0	1 1 0	34 42 28	0	3 7 0	1.3660787106476e-10
0	0	1 1 0	35 42 28	0	3.5 7 0	1.36406526087322e-10
0	0	1 1 0	36 42 28	0	4 7 0	1.36193507552675e-10
0	0	1 1 0	37 42 28	0	4.5 7 0	1.35973616241936e-10
0	0	1 1 0	38 42 28	0	5 7 0	1.35750937017763e-10
0	0	1 1 0	39 42 28	0	5.5 7 0	1.35528803644854e-10
0	0	1 1 0	40 42 28	0	6 7 0	1.35309830845312e-10
0	0	1 1 0	41 42 28	0	6.5 7 0	1.35095987082478e-10
0	0	1 1 0	42 42 28	0	7 7 0	1.34888686707621e-10
0	0	1 1 0	43 42 28	0	7.5 7 0	1.34688886349338e-10
0	0	1 1 0	44 42 28	0	8 7 0	1.34497176106198e-10
0	0	1 1 0	45 42 28	0	8.5 7 0	1.3431386051925e-10
0	0	1 1 0	46 42 28	0	9 7 0	1.34139027360319e-10
0	0	1 1 0	47 42 28	0	9.5 7 0	1.33972604181009e-10
0	0	1 1 0	48 42 28	0	10 7 0	1.33814403620589e-10
0	0	1 1 0	49 42 28	0	10.5 7 0	1.33664158948756e-10
0	0	1 1 0	50 42 28	0	11 7 0	1.33521551441477e-10
0	0	1 1 0	51 42 28	0	11.5 7 0	1.33386231112256e-10
0	0	1 1 0	52 42 28	0	12 7 0	1.33257832149177e-10
0	0	1 1 0	53 42 28	0	12.5 7 0	1.3313598420316e-10
0	0	1 1 0	54 42 28	0	13 7 0	1.3302032046941e-10

0	0	1 1 0	2 43 28	0	-13 7.5 0	1.32959010251503e-10
0	0	1 1 0	3 43 28	0	-12.5 7.5 0	1.33068926721837e-10
0	0	1 1 0	4 43 28	0	-12 7.5 0	1.33184355088744e-10
0	0	1 1 0	5 43 28	0	-11.5 7.5 0	1.33305573827289e-10
0	0	1 1 0	6 43 28	0	-11 7.5 0	1.33432853683809e-10
0	0	1 1 0	7 43 28	0	-10.5 7.5 0	1.33566448776116e-10
0	0	1 1 0	8 43 28	0	-10 7.5 0	1.33706584786559e-10
0	0	1 1 0	9 43 28	0	-9.5 7.5 0	1.33853443531672e-10
0	0	1 1 0	10 43 28	0	-9 7.5 0	1.34007143087021e-10
0	0	1 1 0	11 43 28	0	-8.5 7.5 0	1.34167712568276e-10
0	0	1 1 0	12 43 28	0	-8 7.5 0	1.34335060655033e-10
0	0	1 1 0	13 43 28	0	-7.5 7.5 0	1.34508937047563e-10
0	0	1 1 0	14 43 28	0	-7 7.5 0	1.34688886349338e-10
0	0	1 1 0	15 43 28	0	-6.5 7.5 0	1.34874194478345e-10
0	0	1 1 0	16 43 28	0	-6 7.5 0	1.35063828762125e-10
0	0	1 1 0	17 43 28	0	-5.5 7.5 0	1.35256374503745e-10
0	0	1 1 0	18 43 28	0	-5 7.5 0	1.35449973119399e-10
0	0	1 1 0	19 43 28	0	-4.5 7.5 0	1.35642269920173e-10
0	0	1 1 0	20 43 28	0	-4 7.5 0	1.35830382971041e-10
0	0	1 1 0	21 43 28	0	-3.5 7.5 0	1.3601090753977e-10
0	0	1 1 0	22 43 28	0	-3 7.5 0	1.36179972274029e-10
0	0	1 1 0	23 43 28	0	-2.5 7.5 0	1.36333361789004e-10
0	0	1 1 0	24 43 28	0	-2 7.5 0	1.36466714126689e-10
0	0	1 1 0	25 43 28	0	-1.5 7.5 0	1.36575789627074e-10
0	0	1 1 0	26 43 28	0	-1 7.5 0	1.3665679105436e-10
0	0	1 1 0	27 43 28	0	-0.5 7.5 0	1.36706696945619e-10
0	0	1 1 0	28 43 28	0	0 7.5 0	1.36723557069557e-10
0	0	1 1 0	29 43 28	0	0.5 7.5 0	1.36706696945619e-10
0	0	1 1 0	30 43 28	0	1 7.5 0	1.3665679105436e-10
0	0	1 1 0	31 43 28	0	1.5 7.5 0	1.36575789627074e-10
0	0	1 1 0	32 43 28	0	2 7.5 0	1.36466714126689e-10
0	0	1 1 0	33 43 28	0	2.5 7.5 0	1.36333361789004e-10
0	0	1 1 0	34 43 28	0	3 7.5 0	1.36179972274029e-10
0	0	1 1 0	35 43 28	0	3.5 7.5 0	1.3601090753977e-10
0	0	1 1 0	36 43 28	0	4 7.5 0	1.35830382971041e-10
0	0	1 1 0	37 43 28	0	4.5 7.5 0	1.35642269920173e-10
0	0	1 1 0	38 43 28	0	5 7.5 0	1.35449973119399e-10
0	0	1 1 0	39 43 28	0	5.5 7.5 0	1.35256374503745e-10
0	0	1 1 0	40 43 28	0	6 7.5 0	1.35063828762125e-10
0	0	1 1 0	41 43 28	0	6.5 7.5 0	1.34874194478345e-10
0	0	1 1 0	42 43 28	0	7 7.5 0	1.34688886349338e-10
0	0	1 1 0	43 43 28	0	7.5 7.5 0	1.34508937047563e-10
0	0	1 1 0	44 43 28	0	8 7.5 0	1.34335060655033e-10
0	0	1 1 0	45 43 28	0	8.5 7.5 0	1.34167712568276e-10
0	0	1 1 0	46 43 28	0	9 7.5 0	1.34007143087021e-10
0	0	1 1 0	47 43 28	0	9.5 7.5 0	1.33853443531672e-10
0	0	1 1 0	48 43 28	0	10 7.5 0	1.33706584786559e-10
0	0	1 1 0	49 43 28	0	10.5 7.5 0	1.33566448776116e-10
0	0	1 1 0	50 43 28	0	11 7.5 0	1.33432853683809e-10
0	0	1 1 0	51 43 28	0	11.5 7.5 0	1.33305573827289e-10
0	0	1 1 0	52 43 28	0	12 7.5 0	1.33184355088744e-10
0	0	1 1 0	53 43 28	0	12.5 7.5 0	1.33068926721837e-10
0	0	1 1 0	54 43 28	0	13 7.5 0	1.32959010251503e-10

0	0	1 1 0	2 44 28	0	-13 8 0	1.32896686625036e-10
0	0	1 1 0	3 44 28	0	-12.5 8 0	1.33000966982701e-10
0	0	1 1 0	4 44 28	0	-12 8 0	1.33110132831215e-10
0	0	1 1 0	5 44 28	0	-11.5 8 0	1.33224386600805e-10
0	0	1 1 0	6 44 28	0	-11 8 0	1.33343914703991e-10
0	0	1 1 0	7 44 28	0	-10.5 8 0	1.33468878460678e-10
0	0	1 1 0	8 44 28	0	-10 8 0	1.33599402505619e-10
0	0	1 1 0	9 44 28	0	-9.5 8 0	1.3373556016806e-10
0	0	1 1 0	10 44 28	0	-9 8 0	1.33877355279724e-10
0	0	1 1 0	11 44 28	0	-8.5 8 0	1.34024699875098e-10
0	0	1 1 0	12 44 28	0	-8 8 0	1.34177387327083e-10
0	0	1 1 0	13 44 28	0	-7.5 8 0	1.34335060655033e-10
0	0	1 1 0	14 44 28	0	-7 8 0	1.34497176106198e-10
0	0	1 1 0	15 44 28	0	-6.5 8 0	1.34662962713138e-10
0	0	1 1 0	16 44 28	0	-6 8 0	1.34831379437178e-10
0	0	1 1 0	17 44 28	0	-5.5 8 0	1.35001072772658e-10
0	0	1 1 0	18 44 28	0	-5 8 0	1.35170339304713e-10
0	0	1 1 0	19 44 28	0	-4.5 8 0	1.35337099577018e-10
0	0	1 1 0	20 44 28	0	-4 8 0	1.35498891449499e-10
0	0	1 1 0	21 44 28	0	-3.5 8 0	1.35652892403473e-10
0	0	1 1 0	22 44 28	0	-3 8 0	1.35795980234164e-10
0	0	1 1 0	23 44 28	0	-2.5 8 0	1.35924839398482e-10
0	0	1 1 0	24 44 28	0	-2 8 0	1.36036115251524e-10
0	0	1 1 0	25 44 28	0	-1.5 8 0	1.36126610414533e-10
0	0	1 1 0	26 44 28	0	-1 8 0	1.36193507552675e-10
0	0	1 1 0	27 44 28	0	-0.5 8 0	1.36234593180988e-10
0	0	1 1 0	28 44 28	0	0 8 0	1.36248450950127e-10
0	0	1 1 0	29 44 28	0	0.5 8 0	1.36234593180988e-10
0	0	1 1 0	30 44 28	0	1 8 0	1.36193507552675e-10
0	0	1 1 0	31 44 28	0	1.5 8 0	1.36126610414533e-10
0	0	1 1 0	32 44 28	0	2 8 0	1.36036115251524e-10
0	0	1 1 0	33 44 28	0	2.5 8 0	1.35924839398482e-10
0	0	1 1 0	34 44 28	0	3 8 0	1.35795980234164e-10
0	0	1 1 0	35 44 28	0	3.5 8 0	1.35652892403473e-10
0	0	1 1 0	36 44 28	0	4 8 0	1.35498891449499e-10
0	0	1 1 0	37 44 28	0	4.5 8 0	1.35337099577018e-10
0	0	1 1 0	38 44 28	0	5 8 0	1.35170339304713e-10
0	0	1 1 0	39 44 28	0	5.5 8 0	1.35001072772658e-10
0	0	1 1 0	40 44 28	0	6 8 0	1.34831379437178e-10
0	0	1 1 0	41 44 28	0	6.5 8 0	1.34662962713138e-10
0	0	1 1 0	42 44 28	0	7 8 0	1.34497176106198e-10
0	0	1 1 0	43 44 28	0	7.5 8 0	1.34335060655033e-10
0	0	1 1 0	44 44 28	0	8 8 0	1.34177387327083e-10
0	0	1 1 0	45 44 28	0	8.5 8 0	1.34024699875098e-10
0	0	1 1 0	46 44 28	0	9 8 0	1.33877355279724e-10
0	0	1 1 0	47 44 28	0	9.5 8 0	1.3373556016806e-10
0	0	1 1 0	48 44 28	0	10 8 0	1.33599402505619e-10
0	0	1 1 0	49 44 28	0	10.5 8 0	1.33468878460678e-10
0	0	1 1 0	50 44 28	0	11 8 0	1.33343914703991e-10
0	0	1 1 0	51 44 28	0	11.5 8 0	1.33224386600805e-10
0	0	1 1 0	52 44 28	0	12 8 0	1.33110132831215e-10
0	0	1 1 0	53 44 28	0	12.5 8 0	1.33000966982701e-10
0	0	1 1 0	54 44 28	0	13 8 0	1.32896686625036e-10

0	0	1 1 0	2 45 28	0	-13 8.5 0	1.32833695185118e-10
0	0	1 1 0	3 45 28	0	-12.5 8.5 0	1.32932485694327e-10
0	0	1 1 0	4 45 28	0	-12 8.5 0	1.33035583200072e-10
0	0	1 1 0	5 45 28	0	-11.5 8.5 0	1.33143125658931e-10
0	0	1 1 0	6 45 28	0	-11 8.5 0	1.33255229244645e-10
0	0	1 1 0	7 45 28	0	-10.5 8.5 0	1.33371979555091e-10
0	0	1 1 0	8 45 28	0	-10 8.5 0	1.33493420721405e-10
0	0	1 1 0	9 45 28	0	-9.5 8.5 0	1.3361954208304e-10
0	0	1 1 0	10 45 28	0	-9 8.5 0	1.33750262106647e-10
0	0	1 1 0	11 45 28	0	-8.5 8.5 0	1.33885409284619e-10
0	0	1 1 0	12 45 28	0	-8 8.5 0	1.34024699875098e-10
0	0	1 1 0	13 45 28	0	-7.5 8.5 0	1.34167712568276e-10
0	0	1 1 0	14 45 28	0	-7 8.5 0	1.3431386051925e-10
0	0	1 1 0	15 45 28	0	-6.5 8.5 0	1.34462361710977e-10
0	0	1 1 0	16 45 28	0	-6 8.5 0	1.3461220932808e-10
0	0	1 1 0	17 45 28	0	-5.5 8.5 0	1.34762144736105e-10
0	0	1 1 0	18 45 28	0	-5 8.5 0	1.349106367245e-10
0	0	1 1 0	19 45 28	0	-4.5 8.5 0	1.35055871759666e-10
0	0	1 1 0	20 45 28	0	-4 8.5 0	1.35195760876264e-10
0	0	1 1 0	21 45 28	0	-3.5 8.5 0	1.35327969161363e-10
0	0	1 1 0	22 45 28	0	-3 8.5 0	1.35449973119399e-10
0	0	1 1 0	23 45 28	0	-2.5 8.5 0	1.35559149121823e-10
0	0	1 1 0	24 45 28	0	-2 8.5 0	1.35652892403473e-10
0	0	1 1 0	25 45 28	0	-1.5 8.5 0	1.35728760842821e-10
0	0	1 1 0	26 45 28	0	-1 8.5 0	1.35784631831619e-10
0	0	1 1 0	27 45 28	0	-0.5 8.5 0	1.35818855284913e-10
0	0	1 1 0	28 45 28	0	0 8.5 0	1.35830382971041e-10
0	0	1 1 0	29 45 28	0	0.5 8.5 0	1.35818855284913e-10
0	0	1 1 0	30 45 28	0	1 8.5 0	1.35784631831619e-10
0	0	1 1 0	31 45 28	0	1.5 8.5 0	1.35728760842821e-10
0	0	1 1 0	32 45 28	0	2 8.5 0	1.35652892403473e-10
0	0	1 1 0	33 45 28	0	2.5 8.5 0	1.35559149121823e-10
0	0	1 1 0	34 45 28	0	3 8.5 0	1.35449973119399e-10
0	0	1 1 0	35 45 28	0	3.5 8.5 0	1.35327969161363e-10
0	0	1 1 0	36 45 28	0	4 8.5 0	1.35195760876264e-10
0	0	1 1 0	37 45 28	0	4.5 8.5 0	1.35055871759666e-10
0	0	1 1 0	38 45 28	0	5 8.5 0	1.349106367245e-10
0	0	1 1 0	39 45 28	0	5.5 8.5 0	1.34762144736105e-10
0	0	1 1 0	40 45 28	0	6 8.5 0	1.3461220932808e-10
0	0	1 1 0	41 45 28	0	6.5 8.5 0	1.34462361710977e-10
0	0	1 1 0	42 45 28	0	7 8.5 0	1.3431386051925e-10
0	0	1 1 0	43 45 28	0	7.5 8.5 0	1.34167712568276e-10
0	0	1 1 0	44 45 28	0	8 8.5 0	1.34024699875098e-10
0	0	1 1 0	45 45 28	0	8.5 8.5 0	1.33885409284619e-10
0	0	1 1 0	46 45 28	0	9 8.5 0	1.33750262106647e-10
0	0	1 1 0	47 45 28	0	9.5 8.5 0	1.3361954208304e-10
0	0	1 1 0	48 45 28	0	10 8.5 0	1.33493420721405e-10
0	0	1 1 0	49 45 28	0	10.5 8.5 0	1.33371979555091e-10
0	0	1 1 0	50 45 28	0	11 8.5 0	1.33255229244645e-10
0	0	1 1 0	51 45 28	0	11.5 8.5 0	1.33143125658931e-10
0	0	1 1 0	52 45 28	0	12 8.5 0	1.33035583200072e-10
0	0	1 1 0	53 45 28	0	12.5 8.5 0	1.32932485694327e-10
0	0	1 1 0	54 45 28	0	13 8.5 0	1.32833695185118e-10

0	0	1 1 0	2 46 28	0	-13 9 0	1.3277034838645e-10
0	0	1 1 0	3 46 28	0	-12.5 9 0	1.3286382300696e-10
0	0	1 1 0	4 46 28	0	-12 9 0	1.32961074558264e-10
0	0	1 1 0	5 46 28	0	-11.5 9 0	1.3306218715572e-10
0	0	1 1 0	6 46 28	0	-11 9 0	1.33167219437888e-10
0	0	1 1 0	7 46 28	0	-10.5 9 0	1.33276196356675e-10
0	0	1 1 0	8 46 28	0	-10 9 0	1.33389099278868e-10
0	0	1 1 0	9 46 28	0	-9.5 9 0	1.33505854201328e-10
0	0	1 1 0	10 46 28	0	-9 9 0	1.33626317923835e-10
0	0	1 1 0	11 46 28	0	-8.5 9 0	1.33750262106647e-10
0	0	1 1 0	12 46 28	0	-8 9 0	1.33877355279724e-10
0	0	1 1 0	13 46 28	0	-7.5 9 0	1.34007143087021e-10
0	0	1 1 0	14 46 28	0	-7 9 0	1.34139027360319e-10
0	0	1 1 0	15 46 28	0	-6.5 9 0	1.34272245038128e-10
0	0	1 1 0	16 46 28	0	-6 9 0	1.34405848477684e-10
0	0	1 1 0	17 46 28	0	-5.5 9 0	1.34538689332801e-10
0	0	1 1 0	18 46 28	0	-5 9 0	1.34669408828501e-10
0	0	1 1 0	19 46 28	0	-4.5 9 0	1.34796437846632e-10
0	0	1 1 0	20 46 28	0	-4 9 0	1.34918010576305e-10
0	0	1 1 0	21 46 28	0	-3.5 9 0	1.35032195356539e-10
0	0	1 1 0	22 46 28	0	-3 9 0	1.35136945506178e-10
0	0	1 1 0	23 46 28	0	-2.5 9 0	1.3523017120727e-10
0	0	1 1 0	24 46 28	0	-2 9 0	1.35309830845312e-10
0	0	1 1 0	25 46 28	0	-1.5 9 0	1.3537403683605e-10
0	0	1 1 0	26 46 28	0	-1 9 0	1.35421167430831e-10
0	0	1 1 0	27 46 28	0	-0.5 9 0	1.35449973119399e-10
0	0	1 1 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	1 1 0	29 46 28	0	0.5 9 0	1.35449973119399e-10
0	0	1 1 0	30 46 28	0	1 9 0	1.35421167430831e-10
0	0	1 1 0	31 46 28	0	1.5 9 0	1.3537403683605e-10
0	0	1 1 0	32 46 28	0	2 9 0	1.35309830845312e-10
0	0	1 1 0	33 46 28	0	2.5 9 0	1.3523017120727e-10
0	0	1 1 0	34 46 28	0	3 9 0	1.35136945506178e-10
0	0	1 1 0	35 46 28	0	3.5 9 0	1.35032195356539e-10
0	0	1 1 0	36 46 28	0	4 9 0	1.34918010576305e-10
0	0	1 1 0	37 46 28	0	4.5 9 0	1.34796437846632e-10
0	0	1 1 0	38 46 28	0	5 9 0	1.34669408828501e-10
0	0	1 1 0	39 46 28	0	5.5 9 0	1.34538689332801e-10
0	0	1 1 0	40 46 28	0	6 9 0	1.34405848477684e-10
0	0	1 1 0	41 46 28	0	6.5 9 0	1.34272245038128e-10
0	0	1 1 0	42 46 28	0	7 9 0	1.34139027360319e-10
0	0	1 1 0	43 46 28	0	7.5 9 0	1.34007143087021e-10
0	0	1 1 0	44 46 28	0	8 9 0	1.33877355279724e-10
0	0	1 1 0	45 46 28	0	8.5 9 0	1.33750262106647e-10
0	0	1 1 0	46 46 28	0	9 9 0	1.33626317923835e-10
0	0	1 1 0	47 46 28	0	9.5 9 0	1.33505854201328e-10
0	0	1 1 0	48 46 28	0	10 9 0	1.33389099278868e-10
0	0	1 1 0	49 46 28	0	10.5 9 0	1.33276196356675e-10
0	0	1 1 0	50 46 28	0	11 9 0	1.33167219437888e-10
0	0	1 1 0	51 46 28	0	11.5 9 0	1.3306218715572e-10
0	0	1 1 0	52 46 28	0	12 9 0	1.32961074558264e-10
0	0	1 1 0	53 46 28	0	12.5 9 0	1.3286382300696e-10
0	0	1 1 0	54 46 28	0	13 9 0	1.3277034838645e-10

0	0	1 1 0	2 47 28	0	-13 9.5 0	1.3270692545617e-10
0	0	1 1 0	3 47 28	0	-12.5 9.5 0	1.3279527909642e-10
0	0	1 1 0	4 47 28	0	-12 9.5 0	1.32886927364021e-10
0	0	1 1 0	5 47 28	0	-11.5 9.5 0	1.32981910100625e-10
0	0	1 1 0	6 47 28	0	-11 9.5 0	1.33080239627721e-10
0	0	1 1 0	7 47 28	0	-10.5 9.5 0	1.33181893297323e-10
0	0	1 1 0	8 47 28	0	-10 9.5 0	1.33286804728091e-10
0	0	1 1 0	9 47 28	0	-9.5 9.5 0	1.33394853633168e-10
0	0	1 1 0	10 47 28	0	-9 9.5 0	1.33505854201328e-10
0	0	1 1 0	11 47 28	0	-8.5 9.5 0	1.3361954208304e-10
0	0	1 1 0	12 47 28	0	-8 9.5 0	1.3373556016806e-10
0	0	1 1 0	13 47 28	0	-7.5 9.5 0	1.33853443531672e-10
0	0	1 1 0	14 47 28	0	-7 9.5 0	1.33972604181009e-10
0	0	1 1 0	15 47 28	0	-6.5 9.5 0	1.34092316552621e-10
0	0	1 1 0	16 47 28	0	-6 9.5 0	1.34211705088965e-10
0	0	1 1 0	17 47 28	0	-5.5 9.5 0	1.34329735626551e-10
0	0	1 1 0	18 47 28	0	-5 9.5 0	1.34445212709182e-10
0	0	1 1 0	19 47 28	0	-4.5 9.5 0	1.34556785212265e-10
0	0	1 1 0	20 47 28	0	-4 9.5 0	1.34662962713138e-10
0	0	1 1 0	21 47 28	0	-3.5 9.5 0	1.34762144736105e-10
0	0	1 1 0	22 47 28	0	-3 9.5 0	1.34852664213833e-10
0	0	1 1 0	23 47 28	0	-2.5 9.5 0	1.34932845169327e-10
0	0	1 1 0	24 47 28	0	-2 9.5 0	1.35001072772658e-10
0	0	1 1 0	25 47 28	0	-1.5 9.5 0	1.35055871759666e-10
0	0	1 1 0	26 47 28	0	-1 9.5 0	1.35095987082478e-10
0	0	1 1 0	27 47 28	0	-0.5 9.5 0	1.35120459085155e-10
0	0	1 1 0	28 47 28	0	0 9.5 0	1.35128684960336e-10
0	0	1 1 0	29 47 28	0	0.5 9.5 0	1.35120459085155e-10
0	0	1 1 0	30 47 28	0	1 9.5 0	1.35095987082478e-10
0	0	1 1 0	31 47 28	0	1.5 9.5 0	1.35055871759666e-10
0	0	1 1 0	32 47 28	0	2 9.5 0	1.35001072772658e-10
0	0	1 1 0	33 47 28	0	2.5 9.5 0	1.34932845169327e-10
0	0	1 1 0	34 47 28	0	3 9.5 0	1.34852664213833e-10
0	0	1 1 0	35 47 28	0	3.5 9.5 0	1.34762144736105e-10
0	0	1 1 0	36 47 28	0	4 9.5 0	1.34662962713138e-10
0	0	1 1 0	37 47 28	0	4.5 9.5 0	1.34556785212265e-10
0	0	1 1 0	38 47 28	0	5 9.5 0	1.34445212709182e-10
0	0	1 1 0	39 47 28	0	5.5 9.5 0	1.34329735626551e-10
0	0	1 1 0	40 47 28	0	6 9.5 0	1.34211705088965e-10
0	0	1 1 0	41 47 28	0	6.5 9.5 0	1.34092316552621e-10
0	0	1 1 0	42 47 28	0	7 9.5 0	1.33972604181009e-10
0	0	1 1 0	43 47 28	0	7.5 9.5 0	1.33853443531672e-10
0	0	1 1 0	44 47 28	0	8 9.5 0	1.3373556016806e-10
0	0	1 1 0	45 47 28	0	8.5 9.5 0	1.3361954208304e-10
0	0	1 1 0	46 47 28	0	9 9.5 0	1.33505854201328e-10
0	0	1 1 0	47 47 28	0	9.5 9.5 0	1.33394853633168e-10
0	0	1 1 0	48 47 28	0	10 9.5 0	1.33286804728091e-10
0	0	1 1 0	49 47 28	0	10.5 9.5 0	1.33181893297323e-10
0	0	1 1 0	50 47 28	0	11 9.5 0	1.33080239627721e-10
0	0	1 1 0	51 47 28	0	11.5 9.5 0	1.32981910100625e-10
0	0	1 1 0	52 47 28	0	12 9.5 0	1.32886927364021e-10
0	0	1 1 0	53 47 28	0	12.5 9.5 0	1.3279527909642e-10
0	0	1 1 0	54 47 28	0	13 9.5 0	1.3270692545617e-10

0	0	1 1 0	2 48 28	0	-13 10 0	1.32643673105719e-10
0	0	1 1 0	3 48 28	0	-12.5 10 0	1.32727115630376e-10
0	0	1 1 0	4 48 28	0	-12 10 0	1.32813416671535e-10
0	0	1 1 0	5 48 28	0	-11.5 10 0	1.32902580252119e-10
0	0	1 1 0	6 48 28	0	-11 10 0	1.32994582107901e-10
0	0	1 1 0	7 48 28	0	-10.5 10 0	1.33089363082291e-10
0	0	1 1 0	8 48 28	0	-10 10 0	1.33186821532606e-10
0	0	1 1 0	9 48 28	0	-9.5 10 0	1.33286804728091e-10
0	0	1 1 0	10 48 28	0	-9 10 0	1.33389099278868e-10
0	0	1 1 0	11 48 28	0	-8.5 10 0	1.33493420721405e-10
0	0	1 1 0	12 48 28	0	-8 10 0	1.33599402505619e-10
0	0	1 1 0	13 48 28	0	-7.5 10 0	1.33706584786559e-10
0	0	1 1 0	14 48 28	0	-7 10 0	1.33814403620589e-10
0	0	1 1 0	15 48 28	0	-6.5 10 0	1.33922181398643e-10
0	0	1 1 0	16 48 28	0	-6 10 0	1.34029119602794e-10
0	0	1 1 0	17 48 28	0	-5.5 10 0	1.34134295221246e-10
0	0	1 1 0	18 48 28	0	-5 10 0	1.3423666235674e-10
0	0	1 1 0	19 48 28	0	-4.5 10 0	1.34335060655033e-10
0	0	1 1 0	20 48 28	0	-4 10 0	1.34428232089321e-10
0	0	1 1 0	21 48 28	0	-3.5 10 0	1.34514847287786e-10
0	0	1 1 0	22 48 28	0	-3 10 0	1.34593541926397e-10
0	0	1 1 0	23 48 28	0	-2.5 10 0	1.34662962713138e-10
0	0	1 1 0	24 48 28	0	-2 10 0	1.34721821221528e-10
0	0	1 1 0	25 48 28	0	-1.5 10 0	1.34768952440996e-10
0	0	1 1 0	26 48 28	0	-1 10 0	1.34803373638555e-10
0	0	1 1 0	27 48 28	0	-0.5 10 0	1.34824338262583e-10
0	0	1 1 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	1 1 0	29 48 28	0	0.5 10 0	1.34824338262583e-10
0	0	1 1 0	30 48 28	0	1 10 0	1.34803373638555e-10
0	0	1 1 0	31 48 28	0	1.5 10 0	1.34768952440996e-10
0	0	1 1 0	32 48 28	0	2 10 0	1.34721821221528e-10
0	0	1 1 0	33 48 28	0	2.5 10 0	1.34662962713138e-10
0	0	1 1 0	34 48 28	0	3 10 0	1.34593541926397e-10
0	0	1 1 0	35 48 28	0	3.5 10 0	1.34514847287786e-10
0	0	1 1 0	36 48 28	0	4 10 0	1.34428232089321e-10
0	0	1 1 0	37 48 28	0	4.5 10 0	1.34335060655033e-10
0	0	1 1 0	38 48 28	0	5 10 0	1.3423666235674e-10
0	0	1 1 0	39 48 28	0	5.5 10 0	1.34134295221246e-10
0	0	1 1 0	40 48 28	0	6 10 0	1.34029119602794e-10
0	0	1 1 0	41 48 28	0	6.5 10 0	1.33922181398643e-10
0	0	1 1 0	42 48 28	0	7 10 0	1.33814403620589e-10
0	0	1 1 0	43 48 28	0	7.5 10 0	1.33706584786559e-10
0	0	1 1 0	44 48 28	0	8 10 0	1.33599402505619e-10
0	0	1 1 0	45 48 28	0	8.5 10 0	1.33493420721405e-10
0	0	1 1 0	46 48 28	0	9 10 0	1.33389099278868e-10
0	0	1 1 0	47 48 28	0	9.5 10 0	1.33286804728091e-10
0	0	1 1 0	48 48 28	0	10 10 0	1.33186821532606e-10
0	0	1 1 0	49 48 28	0	10.5 10 0	1.33089363082291e-10
0	0	1 1 0	50 48 28	0	11 10 0	1.32994582107901e-10
0	0	1 1 0	51 48 28	0	11.5 10 0	1.32902580252119e-10
0	0	1 1 0	52 48 28	0	12 10 0	1.32813416671535e-10
0	0	1 1 0	53 48 28	0	12.5 10 0	1.32727115630376e-10
0	0	1 1 0	54 48 28	0	13 10 0	1.32643673105719e-10

0	0	1 1 0	2 49 28	0	-13 10.5 0	1.32580806853606e-10
0	0	1 1 0	3 49 28	0	-12.5 10.5 0	1.32659557875872e-10
0	0	1 1 0	4 49 28	0	-12 10.5 0	1.32740775272329e-10
0	0	1 1 0	5 49 28	0	-11.5 10.5 0	1.32824434600774e-10
0	0	1 1 0	6 49 28	0	-11 10.5 0	1.32910483319731e-10
0	0	1 1 0	7 49 28	0	-10.5 10.5 0	1.32998835043492e-10
0	0	1 1 0	8 49 28	0	-10 10.5 0	1.33089363082291e-10
0	0	1 1 0	9 49 28	0	-9.5 10.5 0	1.33181893297323e-10
0	0	1 1 0	10 49 28	0	-9 10.5 0	1.33276196356675e-10
