# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	1 1 0	12 54 28	0	-8 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 54 28	0	-7.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 54 28	0	-7 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 54 28	0	-6.5 13 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	16 54 28	0	-6 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 54 28	0	-5.5 13 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	18 54 28	0	-5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 54 28	0	-4.5 13 0	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	1 1 0	20 54 28	0	-4 13 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	21 54 28	0	-3.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 54 28	0	-3 13 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	23 54 28	0	-2.5 13 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	24 54 28	0	-2 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 54 28	0	-1.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 54 28	0	-1 13 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	27 54 28	0	-0.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 54 28	0	0 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 54 28	0	0.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 54 28	0	1 13 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	31 54 28	0	1.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 54 28	0	2 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 54 28	0	2.5 13 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	34 54 28	0	3 13 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	35 54 28	0	3.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 54 28	0	4 13 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	37 54 28	0	4.5 13 0	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	1 1 0	38 54 28	0	5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 54 28	0	5.5 13 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	40 54 28	0	6 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 54 28	0	6.5 13 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	42 54 28	0	7 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 54 28	0	7.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 54 28	0	8 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 54 28	0	8.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 54 28	0	9 13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	47 54 28	0	9.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	48 54 28	0	10 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 54 28	0	10.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	50 54 28	0	11 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 54 28	0	11.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 54 28	0	12 13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	53 54 28	0	12.5 13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 54 28	0	13 13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0



# iteration 1   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
1	0	1 0 0	2 2 28	0.25	-13 -13 0	1.29285356612191e-10 1.50432358668601e-20 0 0 0
1	0	1 0 0	3 2 28	0.25	-12.5 -13 0	1.29285358617122e-10 1.50432335574822e-20 0 0 0
1	0	1 0 0	4 2 28	0.25	-12 -13 0	1.29285383716873e-10 1.50432732120874e-20 0 0 0
1	0	1 0 0	5 2 28	0.25	-11.5 -13 0	1.29285412041755e-10 1.50432459901258e-20 0 0 0
1	0	1 0 0	6 2 28	0.25	-11 -13 0	1.29285420210399e-10 1.50432478910814e-20 0 0 0
1	0	1 0 0	7 2 28	0.25	-10.5 -13 0	1.2928543417737e-10 1.50432511413879e-20 0 0 0
1	0	1 0 0	8 2 28	0.25	-10 -13 0	1.29285449530268e-10 1.50432547142191e-20 0 0 0
1	0	1 0 0	9 2 28	0.25	-9.5 -13 0	1.29285466658177e-10 1.50432587001203e-20 0 0 0
1	0	1 0 0	10 2 28	0.25	-9 -13 0	1.29285485704193e-10 1.50432631323921e-20 0 0 0
1	0	1 0 0	11 2 28	0.25	-8.5 -13 0	1.29285506810601e-10 1.50432680441467e-20 0 0 0
1	0	1 0 0	12 2 28	0.25	-8 -13 0	1.29285530093376e-10 1.5043284707888e-20 0 0 0
1	0	1 0 0	13 2 28	0.25	-7.5 -13 0	1.29285555626779e-10 1.50432794043525e-20 0 0 0
1	0	1 0 0	14 2 28	0.25	-7 -13 0	1.29285583425087e-10 1.50432858734086e-20 0 0 0
1	0	1 0 0	15 2 28	0.25	-6.5 -13 0	1.29285613422177e-10 1.50432928541537e-20 0 0 0
1	0	1 0 0	16 2 28	0.25	-6 -13 0	1.29285645450308e-10 1.50433003075525e-20 0 0 0
1	0	1 0 0	17 2 28	0.25	-5.5 -13 0	1.29285679220207e-10 1.50433081662872e-20 0 0 0
1	0	1 0 0	18 2 28	0.25	-5 -13 0	1.29285714304777e-10 1.50433163309667e-20 0 0 0
1	0	1 0 0	19 2 28	0.25	-4.5 -13 0	1.29285750129997e-10 1.50435202101956e-20 0 0 0
1	0	1 0 0	20 2 28	0.25	-4 -13 0	1.29285785976535e-10 1.50433909632249e-20 0 0 0
1	0	1 0 0	21 2 28	0.25	-3.5 -13 0	1.29285820993336e-10 1.50433411589289e-20 0 0 0
1	0	1 0 0	22 2 28	0.25	-3 -13 0	1.29285854227243e-10 1.50434168126191e-20 0 0 0
1	0	1 0 0	23 2 28	0.25	-2.5 -13 0	1.29285884666053e-10 1.50434656535683e-20 0 0 0
1	0	1 0 0	24 2 28	0.25	-2 -13 0	1.292859112945e-10 1.50433621733244e-20 0 0 0
1	0	1 0 0	25 2 28	0.25	-1.5 -13 0	1.29285933157807e-10 1.50433672612365e-20 0 0 0
1	0	1 0 0	26 2 28	0.25	-1 -13 0	1.29285949427193e-10 1.50433710473616e-20 0 0 0
1	0	1 0 0	27 2 28	0.25	-0.5 -13 0	1.29285959460574e-10 1.50433733822771e-20 0 0 0
1	0	1 0 0	28 2 28	0.25	0 -13 0	1.29285962851408e-10 1.50433741713741e-20 0 0 0
1	0	1 0 0	29 2 28	0.25	0.5 -13 0	1.29285959460574e-10 1.50433733822771e-20 0 0 0
1	0	1 0 0	30 2 28	0.25	1 -13 0	1.29285949427193e-10 1.50433710473616e-20 0 0 0
1	0	1 0 0	31 2 28	0.25	1.5 -13 0	1.29285933157807e-10 1.50433672612365e-20 0 0 0
1	0	1 0 0	32 2 28	0.25	2 -13 0	1.292859112945e-10 1.50433621733244e-20 0 0 0
1	0	1 0 0	33 2 28	0.25	2.5 -13 0	1.29285884666053e-10 1.50434656535683e-20 0 0 0
1	0	1 0 0	34 2 28	0.25	3 -13 0	1.29285854227243e-10 1.50434168126191e-20 0 0 0
1	0	1 0 0	35 2 28	0.25	3.5 -13 0	1.29285820993336e-10 1.50433411589289e-20 0 0 0
1	0	1 0 0	36 2 28	0.25	4 -13 0	1.29285785976535e-10 1.50433909632249e-20 0 0 0
1	0	1 0 0	37 2 28	0.25	4.5 -13 0	1.29285750129997e-10 1.50435202101956e-20 0 0 0
1	0	1 0 0	38 2 28	0.25	5 -13 0	1.29285714304777e-10 1.50433163309667e-20 0 0 0
1	0	1 0 0	39 2 28	0.25	5.5 -13 0	1.29285679220207e-10 1.50433081662872e-20 0 0 0
1	0	1 0 0	40 2 28	0.25	6 -13 0	1.29285645450308e-10 1.50433003075525e-20 0 0 0
1	0	1 0 0	41 2 28	0.25	6.5 -13 0	1.29285613422177e-10 1.50432928541537e-20 0 0 0
1	0	1 0 0	42 2 28	0.25	7 -13 0	1.29285583425087e-10 1.50432858734086e-20 0 0 0
1	0	1 0 0	43 2 28	0.25	7.5 -13 0	1.29285555626779e-10 1.50432794043525e-20 0 0 0
1	0	1 0 0	44 2 28	0.25	8 -13 0	1.29285530093376e-10 1.5043284707888e-20 0 0 0
1	0	1 0 0	45 2 28	0.25	8.5 -13 0	1.29285506810601e-10 1.50432680441467e-20 0 0 0
1	0	1 0 0	46 2 28	0.25	9 -13 0	1.29285485704193e-10 1.50432631323921e-20 0 0 0
1	0	1 0 0	47 2 28	0.25	9.5 -13 0	1.29285466658177e-10 1.50432587001203e-20 0 0 0
1	0	1 0 0	48 2 28	0.25	10 -13 0	1.29285449530268e-10 1.50432547142191e-20 0 0 0
1	0	1 0 0	49 2 28	0.25	10.5 -13 0	1.2928543417737e-10 1.50432511413879e-20 0 0 0
1	0	1 0 0	50 2 28	0.25	11 -13 0	1.29285420210399e-10 1.50432478910814e-20 0 0 0
1	0	1 0 0	51 2 28	0.25	11.5 -13 0	1.29285412041755e-10 1.50432459901258e-20 0 0 0
1	0	1 0 0	52 2 28	0.25	12 -13 0	1.29285383716873e-10 1.50432732120874e-20 0 0 0
1	0	1 0 0	53 2 28	0.25	12.5 -13 0	1.29285358617122e-10 1.50432335574822e-20 0 0 0
1	0	1 0 0	54 2 28	0.25	13 -13 0	1.29285356612191e-10 1.50432358668601e-20 0 0 0

1	0	1 0 0	2 3 28	0.25	-13 -12.5 0	1.29285358617122e-10 1.50432335574822e-20 0 0 0
1	0	1 0 0	3 3 28	0.25	-12.5 -12.5 0	1.29285371903581e-10 1.50432366494224e-20 0 0 0
1	0	1 0 0	4 3 28	0.25	-12 -12.5 0	1.29285374741164e-10 1.50432373097668e-20 0 0 0
1	0	1 0 0	5 3 28	0.25	-11.5 -12.5 0	1.29285414657485e-10 1.50432473626898e-20 -2.43041067010657e-13 -2.43041067010761e-13 -6.1373032619828e-39
1	0	1 0 0	6 3 28	0.25	-11 -12.5 0	1.29285427079833e-10 1.50432875656484e-20 2.83387301220455e-14 -2.54346185848869e-13 0
1	0	1 0 0	7 3 28	0.25	-10.5 -12.5 0	1.29285442421101e-10 1.50434168126191e-20 -1.29713253705661e-14 -2.57806640931237e-13 9.91706344077695e-39
1	0	1 0 0	8 3 28	0.25	-10 -12.5 0	1.29285459287565e-10 1.50434024590497e-20 -4.83203987864555e-15 -2.77140237711725e-13 0
1	0	1 0 0	9 3 28	0.25	-9.5 -12.5 0	1.29285478290595e-10 1.50432614071451e-20 -2.1756743509113e-15 -2.79210012970659e-13 -9.28477398778784e-39
1	0	1 0 0	10 3 28	0.25	-9 -12.5 0	1.29285499654123e-10 1.50432663787346e-20 -9.05681235394586e-15 -3.06047985347601e-13 9.2425920031421e-39
1	0	1 0 0	11 3 28	0.25	-8.5 -12.5 0	1.29285523613949e-10 1.50432732120718e-20 -3.42566452859254e-15 -3.01615108353923e-13 9.03154219316604e-39
1	0	1 0 0	12 3 28	0.25	-8 -12.5 0	1.29285550390734e-10 1.50432781858515e-20 -8.07681608663951e-15 -3.12422600055158e-13 0
1	0	1 0 0	13 3 28	0.25	-7.5 -12.5 0	1.29285580171583e-10 1.50432851162725e-20 -2.51936967196145e-15 -3.31429983993462e-13 -8.45779044656596e-39
1	0	1 0 0	14 3 28	0.25	-7 -12.5 0	1.29285613086158e-10 1.50432927759573e-20 3.12739291717984e-15 -3.33020567863775e-13 0
1	0	1 0 0	15 3 28	0.25	-6.5 -12.5 0	1.29285649177371e-10 1.50434168126191e-20 -1.72027834118635e-14 -3.32828012782263e-13 0
1	0	1 0 0	16 3 28	0.25	-6 -12.5 0	1.29285688367507e-10 1.50433102949942e-20 -5.83160145474171e-15 -3.45017658199951e-13 0
1	0	1 0 0	17 3 28	0.25	-5.5 -12.5 0	1.29285730421455e-10 1.50433200815481e-20 4.36230012802961e-14 -3.30803444784429e-13 -7.76977655739257e-39
1	0	1 0 0	18 3 28	0.25	-5 -12.5 0	1.29285774910632e-10 1.50433304348183e-20 7.35270356977409e-15 -3.53142680954798e-13 0
1	0	1 0 0	19 3 28	0.25	-4.5 -12.5 0	1.29285821182374e-10 1.50434943608015e-20 3.63277900423426e-14 -3.09897488654184e-13 0
1	0	1 0 0	20 3 28	0.25	-4 -12.5 0	1.29285868340077e-10 1.50433651138308e-20 6.4242563944939e-14 -3.00959616921056e-13 0
1	0	1 0 0	21 3 28	0.25	-3.5 -12.5 0	1.29285915243377e-10 1.50433630922859e-20 3.19483395402111e-14 -2.67344630878719e-13 -3.41876142469959e-25
1	0	1 0 0	22 3 28	0.25	-3 -12.5 0	1.29285960531896e-10 1.50433736315895e-20 3.6346611818401e-14 -2.31952331237021e-13 -7.1618703203155e-39
1	0	1 0 0	23 3 28	0.25	-2.5 -12.5 0	1.29286002680167e-10 1.50433834401145e-20 3.29664637184651e-14 -2.00629757089157e-13 -4.08170127682253e-39
1	0	1 0 0	24 3 28	0.25	-2 -12.5 0	1.29286040082845e-10 1.50433921442726e-20 6.61911133315183e-14 -1.47465832257308e-13 -7.01173432901568e-39
1	0	1 0 0	25 3 28	0.25	-1.5 -12.5 0	1.29286071166683e-10 1.50433993779449e-20 5.87115066500239e-14 -1.04263407849498e-13 0
1	0	1 0 0	26 3 28	0.25	-1 -12.5 0	1.29286094518771e-10 1.50434048123249e-20 3.31791347763913e-14 -8.35530412036412e-14 7.09017063750033e-39
1	0	1 0 0	27 3 28	0.25	-0.5 -12.5 0	1.29286109014953e-10 1.50434081858037e-20 6.13992714978942e-16 -7.12679685996569e-14 0
1	0	1 0 0	28 3 28	0.25	0 -12.5 0	1.29286113930499e-10 1.50434093297249e-20 0 -8.30280502545604e-14 0
1	0	1 0 0	29 3 28	0.25	0.5 -12.5 0	1.29286109014953e-10 1.50434081858037e-20 -6.13992708924647e-16 -7.12679685999198e-14 0
1	0	1 0 0	30 3 28	0.25	1 -12.5 0	1.29286094518771e-10 1.50434048123249e-20 -3.31791347763913e-14 -8.35530412036412e-14 7.09017063750033e-39
1	0	1 0 0	31 3 28	0.25	1.5 -12.5 0	1.29286071166683e-10 1.50433993779449e-20 -5.87115070311864e-14 -1.04263407799852e-13 0
1	0	1 0 0	32 3 28	0.25	2 -12.5 0	1.29286040082845e-10 1.50433921442726e-20 -6.61911133315183e-14 -1.47465832258356e-13 -7.01173432901568e-39
1	0	1 0 0	33 3 28	0.25	2.5 -12.5 0	1.29286002680167e-10 1.50433834401145e-20 -3.29664637184651e-14 -2.00629757089157e-13 -4.08170127682253e-39
1	0	1 0 0	34 3 28	0.25	3 -12.5 0	1.29285960531896e-10 1.50433736315895e-20 -3.6346611818401e-14 -2.31952331238398e-13 -7.1618703203155e-39
1	0	1 0 0	35 3 28	0.25	3.5 -12.5 0	1.29285915243377e-10 1.50433630922859e-20 -3.19483395402111e-14 -2.67344630878719e-13 -3.41876142469959e-25
1	0	1 0 0	36 3 28	0.25	4 -12.5 0	1.29285868340077e-10 1.50433651138308e-20 -6.4242563944939e-14 -3.00959616921056e-13 0
1	0	1 0 0	37 3 28	0.25	4.5 -12.5 0	1.29285821182374e-10 1.50434943608015e-20 -3.63277897424928e-14 -3.09897488771377e-13 0
1	0	1 0 0	38 3 28	0.25	5 -12.5 0	1.29285774910632e-10 1.50433304348183e-20 -7.35270356977406e-15 -3.53142680954798e-13 0
1	0	1 0 0	39 3 28	0.25	5.5 -12.5 0	1.29285730421455e-10 1.50433200815481e-20 -4.36230012802961e-14 -3.30803444784429e-13 -7.76977655739257e-39
1	0	1 0 0	40 3 28	0.25	6 -12.5 0	1.29285688367507e-10 1.50433102949942e-20 5.83160145474171e-15 -3.45017658200031e-13 0
1	0	1 0 0	41 3 28	0.25	6.5 -12.5 0	1.29285649177371e-10 1.50434168126191e-20 1.72027836398181e-14 -3.32828012910979e-13 0
1	0	1 0 0	42 3 28	0.25	7 -12.5 0	1.29285613086158e-10 1.50432927759573e-20 -3.12739291717984e-15 -3.33020567863775e-13 0
1	0	1 0 0	43 3 28	0.25	7.5 -12.5 0	1.29285580171583e-10 1.50432851162725e-20 2.51936967331929e-15 -3.31429983993462e-13 -8.45779044656596e-39
1	0	1 0 0	44 3 28	0.25	8 -12.5 0	1.29285550390734e-10 1.50432781858515e-20 8.07681607596794e-15 -3.12422600055158e-13 0
1	0	1 0 0	45 3 28	0.25	8.5 -12.5 0	1.29285523613949e-10 1.50432732120718e-20 3.42566452865326e-15 -3.01615108353932e-13 9.03154219316604e-39
1	0	1 0 0	46 3 28	0.25	9 -12.5 0	1.29285499654123e-10 1.50432663787346e-20 9.05681220695961e-15 -3.06047985224619e-13 9.2425920031421e-39
1	0	1 0 0	47 3 28	0.25	9.5 -12.5 0	1.29285478290595e-10 1.50432614071451e-20 2.17567434741149e-15 -2.79210012968812e-13 -9.28477398778784e-39
1	0	1 0 0	48 3 28	0.25	10 -12.5 0	1.29285459287565e-10 1.50434024590497e-20 4.83203974532723e-15 -2.77140237595885e-13 0
1	0	1 0 0	49 3 28	0.25	10.5 -12.5 0	1.29285442421101e-10 1.50434168126191e-20 1.29713253705661e-14 -2.57806640941096e-13 9.91706344077695e-39
1	0	1 0 0	50 3 28	0.25	11 -12.5 0	1.29285427079833e-10 1.50432875656484e-20 -2.8338730234752e-14 -2.54346185741152e-13 0
1	0	1 0 0	51 3 28	0.25	11.5 -12.5 0	1.29285414657485e-10 1.50432473626898e-20 2.43041067010657e-13 -2.43041067010761e-13 -6.1373032619828e-39
1	0	1 0 0	52 3 28	0.25	12 -12.5 0	1.29285374741164e-10 1.50432373097668e-20 0 0 0
1	0	1 0 0	53 3 28	0.25	12.5 -12.5 0	1.29285371903581e-10 1.50432366494224e-20 0 0 0
1	0	1 0 0	54 3 28	0.25	13 -12.5 0	1.29285358617122e-10 1.50432335574822e-20 0 0 0

1	0	1 0 0	2 4 28	0.25	-13 -12 0	1.29285383716873e-10 1.50432732120874e-20 0 0 0
1	0	1 0 0	3 4 28	0.25	-12.5 -12 0	1.29285374741164e-10 1.50432373097668e-20 0 0 0
1	0	1 0 0	4 4 28	0.25	-12 -12 0	1.29285379080602e-10 1.50432383196136e-20 0 0 0
1	0	1 0 0	5 4 28	0.25	-11.5 -12 0	1.29285369919234e-10 1.50432732120889e-20 7.10359693306976e-13 9.82698643694296e-13 2.41258059492239e-38
1	0	1 0 0	6 4 28	0.25	-11 -12 0	1.29285379034502e-10 1.50434685114074e-20 -8.09073662110975e-14 1.03129166907914e-12 9.54365182025679e-39
1	0	1 0 0	7 4 28	0.25	-10.5 -12 0	1.29285388471203e-10 1.50432473626927e-20 3.96044876673431e-14 1.03745822433218e-12 1.347785591831e-25
1	0	1 0 0	8 4 28	0.25	-10 -12 0	1.29285399329825e-10 1.5043243031885e-20 1.11051809277158e-14 1.12951613354298e-12 9.08217185967365e-39
1	0	1 0 0	9 4 28	0.25	-9.5 -12 0	1.2928541155019e-10 1.50434426620132e-20 -8.00880755762863e-15 1.12580414619276e-12 3.66322053345507e-38
1	0	1 0 0	10 4 28	0.25	-9 -12 0	1.29285425266548e-10 1.50432588585172e-20 2.3259182104126e-14 1.23629986730094e-12 8.06863246142313e-32
1	0	1 0 0	11 4 28	0.25	-8.5 -12 0	1.29285440625208e-10 1.50432617162542e-20 1.99946245678955e-14 1.20277238612371e-12 -3.5704498240144e-38
1	0	1 0 0	12 4 28	0.25	-8 -12 0	1.29285457761295e-10 1.50435058566264e-20 1.29155747780607e-14 1.25019875616514e-12 -8.06534490623361e-39
1	0	1 0 0	13 4 28	0.25	-7.5 -12 0	1.29285476786445e-10 1.5043273212077e-20 8.70588526324001e-16 1.3227950013068e-12 4.15449299116288e-38
1	0	1 0 0	14 4 28	0.25	-7 -12 0	1.29285497773414e-10 1.50432659410676e-20 -5.4403120963497e-15 1.3303661583232e-12 0
1	0	1 0 0	15 4 28	0.25	-6.5 -12 0	1.29285520737372e-10 1.50432712851e-20 6.39947357089857e-14 1.29808601647433e-12 7.67654347422929e-39
1	0	1 0 0	16 4 28	0.25	-6 -12 0	1.29285545614788e-10 1.50432770744221e-20 3.84673540292007e-14 1.39229628983176e-12 7.50930538208561e-39
1	0	1 0 0	17 4 28	0.25	-5.5 -12 0	1.29285572240745e-10 1.50432832706551e-20 -1.75793929598757e-13 1.32358623619166e-12 3.09093263859088e-38
1	0	1 0 0	18 4 28	0.25	-5 -12 0	1.29285600328403e-10 1.5043289807048e-20 -3.10375027846003e-15 1.39556729827494e-12 0
1	0	1 0 0	19 4 28	0.25	-4.5 -12 0	1.2928562945214e-10 1.50432965845525e-20 -9.03454761121238e-14 1.2610753481904e-12 -6.90642815826929e-39
1	0	1 0 0	20 4 28	0.25	-4 -12 0	1.29285659036826e-10 1.50435719089839e-20 -2.17481742775356e-13 1.17972638761587e-12 0
1	0	1 0 0	21 4 28	0.25	-3.5 -12 0	1.2928568836378e-10 1.50433102941269e-20 -5.43523075929871e-14 1.07771197066313e-12 1.36507049161313e-24
1	0	1 0 0	22 4 28	0.25	-3 -12 0	1.29285716586214e-10 1.50433392644366e-20 -8.38239384569843e-14 9.75312003873807e-13 2.86181734459026e-38
1	0	1 0 0	23 4 28	0.25	-2.5 -12 0	1.29285742767006e-10 1.50433229545348e-20 -4.99284735014645e-14 8.63017898687942e-13 1.63209732967831e-38
1	0	1 0 0	24 4 28	0.25	-2 -12 0	1.29285765930751e-10 1.50433283450708e-20 -1.70871083918689e-13 7.29328830132616e-13 2.80527115524319e-38
1	0	1 0 0	25 4 28	0.25	-1.5 -12 0	1.2928578513116e-10 1.50433328132824e-20 -1.82232089378487e-13 5.20685173134432e-13 0
1	0	1 0 0	26 4 28	0.25	-1 -12 0	1.29285799525767e-10 1.50433361631151e-20 -9.50517477174663e-14 4.3766343243943e-13 -2.83885784644856e-38
1	0	1 0 0	27 4 28	0.25	-0.5 -12 0	1.29285808448446e-10 1.50433382395515e-20 5.2163691930942e-17 4.47492222034109e-13 0
1	0	1 0 0	28 4 28	0.25	0 -12 0	1.29285811471865e-10 1.50433389431448e-20 2.68018407061652e-39 4.84511913853014e-13 2.68018407061652e-39
1	0	1 0 0	29 4 28	0.25	0.5 -12 0	1.29285808448446e-10 1.50433382395515e-20 -5.21637161767749e-17 4.47492222035161e-13 0
1	0	1 0 0	30 4 28	0.25	1 -12 0	1.29285799525767e-10 1.50433361631151e-20 9.50517477174663e-14 4.3766343243943e-13 -2.83885784644856e-38
1	0	1 0 0	31 4 28	0.25	1.5 -12 0	1.2928578513116e-10 1.50433328132824e-20 1.82232090904136e-13 5.20685172935719e-13 0
1	0	1 0 0	32 4 28	0.25	2 -12 0	1.29285765930751e-10 1.50433283450708e-20 1.70871083515161e-13 7.29328830218573e-13 2.80527115524319e-38
1	0	1 0 0	33 4 28	0.25	2.5 -12 0	1.29285742767006e-10 1.50433229545348e-20 4.99284735014645e-14 8.63017898687942e-13 1.63209732967831e-38
1	0	1 0 0	34 4 28	0.25	3 -12 0	1.29285716586214e-10 1.50433392644366e-20 8.38239384569843e-14 9.75312003890313e-13 2.86181734459026e-38
1	0	1 0 0	35 4 28	0.25	3.5 -12 0	1.2928568836378e-10 1.50433102941269e-20 5.43523072356659e-14 1.07771197077684e-12 1.36507049161313e-24
1	0	1 0 0	36 4 28	0.25	4 -12 0	1.29285659036826e-10 1.50435719089839e-20 2.17481742775357e-13 1.17972638761587e-12 0
1	0	1 0 0	37 4 28	0.25	4.5 -12 0	1.2928562945214e-10 1.50432965845525e-20 9.03454752366585e-14 1.26107534852838e-12 -6.90642815826929e-39
1	0	1 0 0	38 4 28	0.25	5 -12 0	1.29285600328403e-10 1.5043289807048e-20 3.10375027845991e-15 1.39556729827494e-12 0
1	0	1 0 0	39 4 28	0.25	5.5 -12 0	1.29285572240745e-10 1.50432832706551e-20 1.75793929598757e-13 1.32358623619166e-12 3.09093263859088e-38
1	0	1 0 0	40 4 28	0.25	6 -12 0	1.29285545614788e-10 1.50432770744221e-20 -3.84673540292007e-14 1.39229628983271e-12 7.50930538208561e-39
1	0	1 0 0	41 4 28	0.25	6.5 -12 0	1.29285520737372e-10 1.50432712851e-20 -6.3994736613944e-14 1.29808601698716e-12 7.67654347422929e-39
1	0	1 0 0	42 4 28	0.25	7 -12 0	1.29285497773414e-10 1.50432659410676e-20 5.44031232055052e-15 1.3303661581805e-12 0
1	0	1 0 0	43 4 28	0.25	7.5 -12 0	1.29285476786445e-10 1.5043273212077e-20 -8.70588531703147e-16 1.3227950013068e-12 4.15449299116288e-38
1	0	1 0 0	44 4 28	0.25	8 -12 0	1.29285457761295e-10 1.50435058566264e-20 -1.29155749234288e-14 1.25019875630159e-12 -8.06534490623361e-39
1	0	1 0 0	45 4 28	0.25	8.5 -12 0	1.29285440625208e-10 1.50432617162542e-20 -1.99946245681355e-14 1.2027723861341e-12 -3.5704498240144e-38
1	0	1 0 0	46 4 28	0.25	9 -12 0	1.29285425266548e-10 1.50432588585172e-20 -2.32591815211418e-14 1.2362998668132e-12 -4.49771690341949e-38
1	0	1 0 0	47 4 28	0.25	9.5 -12 0	1.2928541155019e-10 1.50434426620132e-20 8.00880757269997e-15 1.12580414618547e-12 3.66322053345507e-38
1	0	1 0 0	48 4 28	0.25	10 -12 0	1.29285399329825e-10 1.5043243031885e-20 -1.11051804121299e-14 1.12951613308638e-12 9.08217185967365e-39
1	0	1 0 0	49 4 28	0.25	10.5 -12 0	1.29285388471203e-10 1.50432473626927e-20 -3.9604487667299e-14 1.037458224371e-12 1.347785591831e-25
1	0	1 0 0	50 4 28	0.25	11 -12 0	1.29285379034502e-10 1.50434685114074e-20 8.09073666622843e-14 1.0312916686571e-12 9.54365182025679e-39
