# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	28 43 45	0	0 7.5 8.5	1.34167712568276e-10
0	0	1 1 0	28 44 45	0	0 8 8.5	1.34024699875098e-10
0	0	1 1 0	28 45 45	0	0 8.5 8.5	1.33885409284619e-10
0	0	1 1 0	28 46 45	0	0 9 8.5	1.33750262106647e-10
0	0	1 1 0	28 47 45	0	0 9.5 8.5	1.3361954208304e-10
0	0	1 1 0	28 48 45	0	0 10 8.5	1.33493420721405e-10
0	0	1 1 0	28 49 45	0	0 10.5 8.5	1.33371979555091e-10
0	0	1 1 0	28 50 45	0	0 11 8.5	1.33255229244645e-10
0	0	1 1 0	28 51 45	0	0 11.5 8.5	1.33143125658931e-10
0	0	1 1 0	28 52 45	0	0 12 8.5	1.33035583200072e-10
0	0	1 1 0	28 53 45	0	0 12.5 8.5	1.32932485694327e-10
0	0	1 1 0	28 54 45	0	0 13 8.5	1.32833695185118e-10

0	0	1 1 0	28 2 46	0	0 -13 9	1.3277034838645e-10
0	0	1 1 0	28 3 46	0	0 -12.5 9	1.3286382300696e-10
0	0	1 1 0	28 4 46	0	0 -12 9	1.32961074558264e-10
0	0	1 1 0	28 5 46	0	0 -11.5 9	1.3306218715572e-10
0	0	1 1 0	28 6 46	0	0 -11 9	1.33167219437888e-10
0	0	1 1 0	28 7 46	0	0 -10.5 9	1.33276196356675e-10
0	0	1 1 0	28 8 46	0	0 -10 9	1.33389099278868e-10
0	0	1 1 0	28 9 46	0	0 -9.5 9	1.33505854201328e-10
0	0	1 1 0	28 10 46	0	0 -9 9	1.33626317923835e-10
0	0	1 1 0	28 11 46	0	0 -8.5 9	1.33750262106647e-10
0	0	1 1 0	28 12 46	0	0 -8 9	1.33877355279724e-10
0	0	1 1 0	28 13 46	0	0 -7.5 9	1.34007143087021e-10
0	0	1 1 0	28 14 46	0	0 -7 9	1.34139027360319e-10
0	0	1 1 0	28 15 46	0	0 -6.5 9	1.34272245038128e-10
0	0	1 1 0	28 16 46	0	0 -6 9	1.34405848477684e-10
0	0	1 1 0	28 17 46	0	0 -5.5 9	1.34538689332801e-10
0	0	1 1 0	28 18 46	0	0 -5 9	1.34669408828501e-10
0	0	1 1 0	28 19 46	0	0 -4.5 9	1.34796437846632e-10
0	0	1 1 0	28 20 46	0	0 -4 9	1.34918010576305e-10
0	0	1 1 0	28 21 46	0	0 -3.5 9	1.35032195356539e-10
0	0	1 1 0	28 22 46	0	0 -3 9	1.35136945506178e-10
0	0	1 1 0	28 23 46	0	0 -2.5 9	1.3523017120727e-10
0	0	1 1 0	28 24 46	0	0 -2 9	1.35309830845312e-10
0	0	1 1 0	28 25 46	0	0 -1.5 9	1.3537403683605e-10
0	0	1 1 0	28 26 46	0	0 -1 9	1.35421167430831e-10
0	0	1 1 0	28 27 46	0	0 -0.5 9	1.35449973119399e-10
0	0	1 1 0	28 28 46	0	0 0 9	1.35459664955974e-10
0	0	1 1 0	28 29 46	0	0 0.5 9	1.35449973119399e-10
0	0	1 1 0	28 30 46	0	0 1 9	1.35421167430831e-10
0	0	1 1 0	28 31 46	0	0 1.5 9	1.3537403683605e-10
0	0	1 1 0	28 32 46	0	0 2 9	1.35309830845312e-10
0	0	1 1 0	28 33 46	0	0 2.5 9	1.3523017120727e-10
0	0	1 1 0	28 34 46	0	0 3 9	1.35136945506178e-10
0	0	1 1 0	28 35 46	0	0 3.5 9	1.35032195356539e-10
0	0	1 1 0	28 36 46	0	0 4 9	1.34918010576305e-10
0	0	1 1 0	28 37 46	0	0 4.5 9	1.34796437846632e-10
0	0	1 1 0	28 38 46	0	0 5 9	1.34669408828501e-10
0	0	1 1 0	28 39 46	0	0 5.5 9	1.34538689332801e-10
0	0	1 1 0	28 40 46	0	0 6 9	1.34405848477684e-10
0	0	1 1 0	28 41 46	0	0 6.5 9	1.34272245038128e-10
0	0	1 1 0	28 42 46	0	0 7 9	1.34139027360319e-10
0	0	1 1 0	28 43 46	0	0 7.5 9	1.34007143087021e-10
0	0	1 1 0	28 44 46	0	0 8 9	1.33877355279724e-10
0	0	1 1 0	28 45 46	0	0 8.5 9	1.33750262106647e-10
0	0	1 1 0	28 46 46	0	0 9 9	1.33626317923835e-10
0	0	1 1 0	28 47 46	0	0 9.5 9	1.33505854201328e-10
0	0	1 1 0	28 48 46	0	0 10 9	1.33389099278868e-10
0	0	1 1 0	28 49 46	0	0 10.5 9	1.33276196356675e-10
0	0	1 1 0	28 50 46	0	0 11 9	1.33167219437888e-10
0	0	1 1 0	28 51 46	0	0 11.5 9	1.3306218715572e-10
0	0	1 1 0	28 52 46	0	0 12 9	1.32961074558264e-10
0	0	1 1 0	28 53 46	0	0 12.5 9	1.3286382300696e-10
0	0	1 1 0	28 54 46	0	0 13 9	1.3277034838645e-10

0	0	1 1 0	28 2 47	0	0 -13 9.5	1.3270692545617e-10
0	0	1 1 0	28 3 47	0	0 -12.5 9.5	1.3279527909642e-10
0	0	1 1 0	28 4 47	0	0 -12 9.5	1.32886927364021e-10
0	0	1 1 0	28 5 47	0	0 -11.5 9.5	1.32981910100625e-10
0	0	1 1 0	28 6 47	0	0 -11 9.5	1.33080239627721e-10
0	0	1 1 0	28 7 47	0	0 -10.5 9.5	1.33181893297323e-10
0	0	1 1 0	28 8 47	0	0 -10 9.5	1.33286804728091e-10
0	0	1 1 0	28 9 47	0	0 -9.5 9.5	1.33394853633168e-10
0	0	1 1 0	28 10 47	0	0 -9 9.5	1.33505854201328e-10
0	0	1 1 0	28 11 47	0	0 -8.5 9.5	1.3361954208304e-10
0	0	1 1 0	28 12 47	0	0 -8 9.5	1.3373556016806e-10
0	0	1 1 0	28 13 47	0	0 -7.5 9.5	1.33853443531672e-10
0	0	1 1 0	28 14 47	0	0 -7 9.5	1.33972604181009e-10
0	0	1 1 0	28 15 47	0	0 -6.5 9.5	1.34092316552621e-10
0	0	1 1 0	28 16 47	0	0 -6 9.5	1.34211705088965e-10
0	0	1 1 0	28 17 47	0	0 -5.5 9.5	1.34329735626551e-10
0	0	1 1 0	28 18 47	0	0 -5 9.5	1.34445212709182e-10
0	0	1 1 0	28 19 47	0	0 -4.5 9.5	1.34556785212265e-10
0	0	1 1 0	28 20 47	0	0 -4 9.5	1.34662962713138e-10
0	0	1 1 0	28 21 47	0	0 -3.5 9.5	1.34762144736105e-10
0	0	1 1 0	28 22 47	0	0 -3 9.5	1.34852664213833e-10
0	0	1 1 0	28 23 47	0	0 -2.5 9.5	1.34932845169327e-10
0	0	1 1 0	28 24 47	0	0 -2 9.5	1.35001072772658e-10
0	0	1 1 0	28 25 47	0	0 -1.5 9.5	1.35055871759666e-10
0	0	1 1 0	28 26 47	0	0 -1 9.5	1.35095987082478e-10
0	0	1 1 0	28 27 47	0	0 -0.5 9.5	1.35120459085155e-10
0	0	1 1 0	28 28 47	0	0 0 9.5	1.35128684960336e-10
0	0	1 1 0	28 29 47	0	0 0.5 9.5	1.35120459085155e-10
0	0	1 1 0	28 30 47	0	0 1 9.5	1.35095987082478e-10
0	0	1 1 0	28 31 47	0	0 1.5 9.5	1.35055871759666e-10
0	0	1 1 0	28 32 47	0	0 2 9.5	1.35001072772658e-10
0	0	1 1 0	28 33 47	0	0 2.5 9.5	1.34932845169327e-10
0	0	1 1 0	28 34 47	0	0 3 9.5	1.34852664213833e-10
0	0	1 1 0	28 35 47	0	0 3.5 9.5	1.34762144736105e-10
0	0	1 1 0	28 36 47	0	0 4 9.5	1.34662962713138e-10
0	0	1 1 0	28 37 47	0	0 4.5 9.5	1.34556785212265e-10
0	0	1 1 0	28 38 47	0	0 5 9.5	1.34445212709182e-10
0	0	1 1 0	28 39 47	0	0 5.5 9.5	1.34329735626551e-10
0	0	1 1 0	28 40 47	0	0 6 9.5	1.34211705088965e-10
0	0	1 1 0	28 41 47	0	0 6.5 9.5	1.34092316552621e-10
0	0	1 1 0	28 42 47	0	0 7 9.5	1.33972604181009e-10
0	0	1 1 0	28 43 47	0	0 7.5 9.5	1.33853443531672e-10
0	0	1 1 0	28 44 47	0	0 8 9.5	1.3373556016806e-10
0	0	1 1 0	28 45 47	0	0 8.5 9.5	1.3361954208304e-10
0	0	1 1 0	28 46 47	0	0 9 9.5	1.33505854201328e-10
0	0	1 1 0	28 47 47	0	0 9.5 9.5	1.33394853633168e-10
0	0	1 1 0	28 48 47	0	0 10 9.5	1.33286804728091e-10
0	0	1 1 0	28 49 47	0	0 10.5 9.5	1.33181893297323e-10
0	0	1 1 0	28 50 47	0	0 11 9.5	1.33080239627721e-10
0	0	1 1 0	28 51 47	0	0 11.5 9.5	1.32981910100625e-10
0	0	1 1 0	28 52 47	0	0 12 9.5	1.32886927364021e-10
0	0	1 1 0	28 53 47	0	0 12.5 9.5	1.3279527909642e-10
0	0	1 1 0	28 54 47	0	0 13 9.5	1.3270692545617e-10

0	0	1 1 0	28 2 48	0	0 -13 10	1.32643673105719e-10
0	0	1 1 0	28 3 48	0	0 -12.5 10	1.32727115630376e-10
0	0	1 1 0	28 4 48	0	0 -12 10	1.32813416671535e-10
0	0	1 1 0	28 5 48	0	0 -11.5 10	1.32902580252119e-10
0	0	1 1 0	28 6 48	0	0 -11 10	1.32994582107901e-10
0	0	1 1 0	28 7 48	0	0 -10.5 10	1.33089363082291e-10
0	0	1 1 0	28 8 48	0	0 -10 10	1.33186821532606e-10
0	0	1 1 0	28 9 48	0	0 -9.5 10	1.33286804728091e-10
0	0	1 1 0	28 10 48	0	0 -9 10	1.33389099278868e-10
0	0	1 1 0	28 11 48	0	0 -8.5 10	1.33493420721405e-10
0	0	1 1 0	28 12 48	0	0 -8 10	1.33599402505619e-10
0	0	1 1 0	28 13 48	0	0 -7.5 10	1.33706584786559e-10
0	0	1 1 0	28 14 48	0	0 -7 10	1.33814403620589e-10
0	0	1 1 0	28 15 48	0	0 -6.5 10	1.33922181398643e-10
0	0	1 1 0	28 16 48	0	0 -6 10	1.34029119602794e-10
0	0	1 1 0	28 17 48	0	0 -5.5 10	1.34134295221246e-10
0	0	1 1 0	28 18 48	0	0 -5 10	1.3423666235674e-10
0	0	1 1 0	28 19 48	0	0 -4.5 10	1.34335060655033e-10
0	0	1 1 0	28 20 48	0	0 -4 10	1.34428232089321e-10
0	0	1 1 0	28 21 48	0	0 -3.5 10	1.34514847287786e-10
0	0	1 1 0	28 22 48	0	0 -3 10	1.34593541926397e-10
0	0	1 1 0	28 23 48	0	0 -2.5 10	1.34662962713138e-10
0	0	1 1 0	28 24 48	0	0 -2 10	1.34721821221528e-10
0	0	1 1 0	28 25 48	0	0 -1.5 10	1.34768952440996e-10
0	0	1 1 0	28 26 48	0	0 -1 10	1.34803373638555e-10
0	0	1 1 0	28 27 48	0	0 -0.5 10	1.34824338262583e-10
0	0	1 1 0	28 28 48	0	0 0 10	1.34831379437178e-10
0	0	1 1 0	28 29 48	0	0 0.5 10	1.34824338262583e-10
0	0	1 1 0	28 30 48	0	0 1 10	1.34803373638555e-10
0	0	1 1 0	28 31 48	0	0 1.5 10	1.34768952440996e-10
0	0	1 1 0	28 32 48	0	0 2 10	1.34721821221528e-10
0	0	1 1 0	28 33 48	0	0 2.5 10	1.34662962713138e-10
0	0	1 1 0	28 34 48	0	0 3 10	1.34593541926397e-10
0	0	1 1 0	28 35 48	0	0 3.5 10	1.34514847287786e-10
0	0	1 1 0	28 36 48	0	0 4 10	1.34428232089321e-10
0	0	1 1 0	28 37 48	0	0 4.5 10	1.34335060655033e-10
0	0	1 1 0	28 38 48	0	0 5 10	1.3423666235674e-10
0	0	1 1 0	28 39 48	0	0 5.5 10	1.34134295221246e-10
0	0	1 1 0	28 40 48	0	0 6 10	1.34029119602794e-10
0	0	1 1 0	28 41 48	0	0 6.5 10	1.33922181398643e-10
0	0	1 1 0	28 42 48	0	0 7 10	1.33814403620589e-10
0	0	1 1 0	28 43 48	0	0 7.5 10	1.33706584786559e-10
0	0	1 1 0	28 44 48	0	0 8 10	1.33599402505619e-10
0	0	1 1 0	28 45 48	0	0 8.5 10	1.33493420721405e-10
0	0	1 1 0	28 46 48	0	0 9 10	1.33389099278868e-10
0	0	1 1 0	28 47 48	0	0 9.5 10	1.33286804728091e-10
0	0	1 1 0	28 48 48	0	0 10 10	1.33186821532606e-10
0	0	1 1 0	28 49 48	0	0 10.5 10	1.33089363082291e-10
0	0	1 1 0	28 50 48	0	0 11 10	1.32994582107901e-10
0	0	1 1 0	28 51 48	0	0 11.5 10	1.32902580252119e-10
0	0	1 1 0	28 52 48	0	0 12 10	1.32813416671535e-10
0	0	1 1 0	28 53 48	0	0 12.5 10	1.32727115630376e-10
0	0	1 1 0	28 54 48	0	0 13 10	1.32643673105719e-10

0	0	1 1 0	28 2 49	0	0 -13 10.5	1.32580806853606e-10
0	0	1 1 0	28 3 49	0	0 -12.5 10.5	1.32659557875872e-10
0	0	1 1 0	28 4 49	0	0 -12 10.5	1.32740775272329e-10
0	0	1 1 0	28 5 49	0	0 -11.5 10.5	1.32824434600774e-10
0	0	1 1 0	28 6 49	0	0 -11 10.5	1.32910483319731e-10
0	0	1 1 0	28 7 49	0	0 -10.5 10.5	1.32998835043492e-10
0	0	1 1 0	28 8 49	0	0 -10 10.5	1.33089363082291e-10
0	0	1 1 0	28 9 49	0	0 -9.5 10.5	1.33181893297323e-10
0	0	1 1 0	28 10 49	0	0 -9 10.5	1.33276196356675e-10
0	0	1 1 0	28 11 49	0	0 -8.5 10.5	1.33371979555091e-10
0	0	1 1 0	28 12 49	0	0 -8 10.5	1.33468878460678e-10
0	0	1 1 0	28 13 49	0	0 -7.5 10.5	1.33566448776116e-10
0	0	1 1 0	28 14 49	0	0 -7 10.5	1.33664158948756e-10
0	0	1 1 0	28 15 49	0	0 -6.5 10.5	1.33761384225982e-10
0	0	1 1 0	28 16 49	0	0 -6 10.5	1.33857403015726e-10
0	0	1 1 0	28 17 49	0	0 -5.5 10.5	1.33951396553855e-10
0	0	1 1 0	28 18 49	0	0 -5 10.5	1.3404245296859e-10
0	0	1 1 0	28 19 49	0	0 -4.5 10.5	1.34129576825311e-10
0	0	1 1 0	28 20 49	0	0 -4 10.5	1.34211705088965e-10
0	0	1 1 0	28 21 49	0	0 -3.5 10.5	1.34287730114408e-10
0	0	1 1 0	28 22 49	0	0 -3 10.5	1.34356529744414e-10
0	0	1 1 0	28 23 49	0	0 -2.5 10.5	1.34417003870034e-10
0	0	1 1 0	28 24 49	0	0 -2 10.5	1.34468115944368e-10
0	0	1 1 0	28 25 49	0	0 -1.5 10.5	1.34508937047563e-10
0	0	1 1 0	28 26 49	0	0 -1 10.5	1.34538689332801e-10
0	0	1 1 0	28 27 49	0	0 -0.5 10.5	1.34556785212265e-10
0	0	1 1 0	28 28 49	0	0 0 10.5	1.34562858621728e-10
0	0	1 1 0	28 29 49	0	0 0.5 10.5	1.34556785212265e-10
0	0	1 1 0	28 30 49	0	0 1 10.5	1.34538689332801e-10
0	0	1 1 0	28 31 49	0	0 1.5 10.5	1.34508937047563e-10
0	0	1 1 0	28 32 49	0	0 2 10.5	1.34468115944368e-10
0	0	1 1 0	28 33 49	0	0 2.5 10.5	1.34417003870034e-10
0	0	1 1 0	28 34 49	0	0 3 10.5	1.34356529744414e-10
0	0	1 1 0	28 35 49	0	0 3.5 10.5	1.34287730114408e-10
0	0	1 1 0	28 36 49	0	0 4 10.5	1.34211705088965e-10
0	0	1 1 0	28 37 49	0	0 4.5 10.5	1.34129576825311e-10
0	0	1 1 0	28 38 49	0	0 5 10.5	1.3404245296859e-10
0	0	1 1 0	28 39 49	0	0 5.5 10.5	1.33951396553855e-10
0	0	1 1 0	28 40 49	0	0 6 10.5	1.33857403015726e-10
0	0	1 1 0	28 41 49	0	0 6.5 10.5	1.33761384225982e-10
0	0	1 1 0	28 42 49	0	0 7 10.5	1.33664158948756e-10
0	0	1 1 0	28 43 49	0	0 7.5 10.5	1.33566448776116e-10
0	0	1 1 0	28 44 49	0	0 8 10.5	1.33468878460678e-10
0	0	1 1 0	28 45 49	0	0 8.5 10.5	1.33371979555091e-10
0	0	1 1 0	28 46 49	0	0 9 10.5	1.33276196356675e-10
0	0	1 1 0	28 47 49	0	0 9.5 10.5	1.33181893297323e-10
0	0	1 1 0	28 48 49	0	0 10 10.5	1.33089363082291e-10
0	0	1 1 0	28 49 49	0	0 10.5 10.5	1.32998835043492e-10
0	0	1 1 0	28 50 49	0	0 11 10.5	1.32910483319731e-10
0	0	1 1 0	28 51 49	0	0 11.5 10.5	1.32824434600774e-10
0	0	1 1 0	28 52 49	0	0 12 10.5	1.32740775272329e-10
0	0	1 1 0	28 53 49	0	0 12.5 10.5	1.32659557875872e-10
0	0	1 1 0	28 54 49	0	0 13 10.5	1.32580806853606e-10

0	0	1 1 0	28 2 50	0	0 -13 11	1.32518512789201e-10
0	0	1 1 0	28 3 50	0	0 -12.5 11	1.32592797237797e-10
0	0	1 1 0	28 4 50	0	0 -12 11	1.32669197221621e-10
0	0	1 1 0	28 5 50	0	0 -11.5 11	1.32747666137831e-10
0	0	1 1 0	28 6 50	0	0 -11 11	1.32828130159204e-10
0	0	1 1 0	28 7 50	0	0 -10.5 11	1.32910483319731e-10
0	0	1 1 0	28 8 50	0	0 -10 11	1.32994582107901e-10
0	0	1 1 0	28 9 50	0	0 -9.5 11	1.33080239627721e-10
0	0	1 1 0	28 10 50	0	0 -9 11	1.33167219437888e-10
0	0	1 1 0	28 11 50	0	0 -8.5 11	1.33255229244645e-10
0	0	1 1 0	28 12 50	0	0 -8 11	1.33343914703991e-10
0	0	1 1 0	28 13 50	0	0 -7.5 11	1.33432853683809e-10
0	0	1 1 0	28 14 50	0	0 -7 11	1.33521551441477e-10
0	0	1 1 0	28 15 50	0	0 -6.5 11	1.33609437281215e-10
0	0	1 1 0	28 16 50	0	0 -6 11	1.33695863354696e-10
0	0	1 1 0	28 17 50	0	0 -5.5 11	1.33780106340862e-10
0	0	1 1 0	28 18 50	0	0 -5 11	1.33861372763314e-10
0	0	1 1 0	28 19 50	0	0 -4.5 11	1.33938808649448e-10
0	0	1 1 0	28 20 50	0	0 -4 11	1.34011514077996e-10
0	0	1 1 0	28 21 50	0	0 -3.5 11	1.34078562881462e-10
0	0	1 1 0	28 22 50	0	0 -3 11	1.34139027360319e-10
0	0	1 1 0	28 23 50	0	0 -2.5 11	1.34192007345177e-10
0	0	1 1 0	28 24 50	0	0 -2 11	1.3423666235674e-10
0	0	1 1 0	28 25 50	0	0 -1.5 11	1.34272245038128e-10
0	0	1 1 0	28 26 50	0	0 -1 11	1.34298133569043e-10
0	0	1 1 0	28 27 50	0	0 -0.5 11	1.3431386051925e-10
0	0	1 1 0	28 28 50	0	0 0 11	1.34319135645479e-10
0	0	1 1 0	28 29 50	0	0 0.5 11	1.3431386051925e-10
0	0	1 1 0	28 30 50	0	0 1 11	1.34298133569043e-10
0	0	1 1 0	28 31 50	0	0 1.5 11	1.34272245038128e-10
0	0	1 1 0	28 32 50	0	0 2 11	1.3423666235674e-10
0	0	1 1 0	28 33 50	0	0 2.5 11	1.34192007345177e-10
0	0	1 1 0	28 34 50	0	0 3 11	1.34139027360319e-10
0	0	1 1 0	28 35 50	0	0 3.5 11	1.34078562881462e-10
0	0	1 1 0	28 36 50	0	0 4 11	1.34011514077996e-10
0	0	1 1 0	28 37 50	0	0 4.5 11	1.33938808649448e-10
0	0	1 1 0	28 38 50	0	0 5 11	1.33861372763314e-10
0	0	1 1 0	28 39 50	0	0 5.5 11	1.33780106340862e-10
0	0	1 1 0	28 40 50	0	0 6 11	1.33695863354696e-10
0	0	1 1 0	28 41 50	0	0 6.5 11	1.33609437281215e-10
0	0	1 1 0	28 42 50	0	0 7 11	1.33521551441477e-10
0	0	1 1 0	28 43 50	0	0 7.5 11	1.33432853683809e-10
0	0	1 1 0	28 44 50	0	0 8 11	1.33343914703991e-10
0	0	1 1 0	28 45 50	0	0 8.5 11	1.33255229244645e-10
0	0	1 1 0	28 46 50	0	0 9 11	1.33167219437888e-10
0	0	1 1 0	28 47 50	0	0 9.5 11	1.33080239627721e-10
0	0	1 1 0	28 48 50	0	0 10 11	1.32994582107901e-10
0	0	1 1 0	28 49 50	0	0 10.5 11	1.32910483319731e-10
0	0	1 1 0	28 50 50	0	0 11 11	1.32828130159204e-10
0	0	1 1 0	28 51 50	0	0 11.5 11	1.32747666137831e-10
0	0	1 1 0	28 52 50	0	0 12 11	1.32669197221621e-10
0	0	1 1 0	28 53 50	0	0 12.5 11	1.32592797237797e-10
0	0	1 1 0	28 54 50	0	0 13 11	1.32518512789201e-10

0	0	1 1 0	28 2 51	0	0 -13 11.5	1.32456949630104e-10
0	0	1 1 0	28 3 51	0	0 -12.5 11.5	1.32526994051963e-10
0	0	1 1 0	28 4 51	0	0 -12 11.5	1.32598841543363e-10
0	0	1 1 0	28 5 51	0	0 -11.5 11.5	1.32672428675008e-10
0	0	1 1 0	28 6 51	0	0 -11 11.5	1.32747666137831e-10
0	0	1 1 0	28 7 51	0	0 -10.5 11.5	1.32824434600774e-10
0	0	1 1 0	28 8 51	0	0 -10 11.5	1.32902580252119e-10
0	0	1 1 0	28 9 51	0	0 -9.5 11.5	1.32981910100625e-10
0	0	1 1 0	28 10 51	0	0 -9 11.5	1.3306218715572e-10
0	0	1 1 0	28 11 51	0	0 -8.5 11.5	1.33143125658931e-10
0	0	1 1 0	28 12 51	0	0 -8 11.5	1.33224386600805e-10
0	0	1 1 0	28 13 51	0	0 -7.5 11.5	1.33305573827289e-10
0	0	1 1 0	28 14 51	0	0 -7 11.5	1.33386231112256e-10
0	0	1 1 0	28 15 51	0	0 -6.5 11.5	1.33465840642207e-10
0	0	1 1 0	28 16 51	0	0 -6 11.5	1.3354382341496e-10
0	0	1 1 0	28 17 51	0	0 -5.5 11.5	1.3361954208304e-10
0	0	1 1 0	28 18 51	0	0 -5 11.5	1.33692306758856e-10
0	0	1 1 0	28 19 51	0	0 -4.5 11.5	1.33761384225982e-10
0	0	1 1 0	28 20 51	0	0 -4 11.5	1.3382601085394e-10
0	0	1 1 0	28 21 51	0	0 -3.5 11.5	1.33885409284619e-10
0	0	1 1 0	28 22 51	0	0 -3 11.5	1.33938808649448e-10
0	0	1 1 0	28 23 51	0	0 -2.5 11.5	1.33985467704734e-10
0	0	1 1 0	28 24 51	0	0 -2 11.5	1.34024699875098e-10
0	0	1 1 0	28 25 51	0	0 -1.5 11.5	1.34055898823144e-10
0	0	1 1 0	28 26 51	0	0 -1 11.5	1.34078562881462e-10
0	0	1 1 0	28 27 51	0	0 -0.5 11.5	1.34092316552621e-10
0	0	1 1 0	28 28 51	0	0 0 11.5	1.34096927351739e-10
0	0	1 1 0	28 29 51	0	0 0.5 11.5	1.34092316552621e-10
0	0	1 1 0	28 30 51	0	0 1 11.5	1.34078562881462e-10
0	0	1 1 0	28 31 51	0	0 1.5 11.5	1.34055898823144e-10
0	0	1 1 0	28 32 51	0	0 2 11.5	1.34024699875098e-10
0	0	1 1 0	28 33 51	0	0 2.5 11.5	1.33985467704734e-10
0	0	1 1 0	28 34 51	0	0 3 11.5	1.33938808649448e-10
0	0	1 1 0	28 35 51	0	0 3.5 11.5	1.33885409284619e-10
0	0	1 1 0	28 36 51	0	0 4 11.5	1.3382601085394e-10
0	0	1 1 0	28 37 51	0	0 4.5 11.5	1.33761384225982e-10
0	0	1 1 0	28 38 51	0	0 5 11.5	1.33692306758856e-10
0	0	1 1 0	28 39 51	0	0 5.5 11.5	1.3361954208304e-10
0	0	1 1 0	28 40 51	0	0 6 11.5	1.3354382341496e-10
0	0	1 1 0	28 41 51	0	0 6.5 11.5	1.33465840642207e-10
0	0	1 1 0	28 42 51	0	0 7 11.5	1.33386231112256e-10
0	0	1 1 0	28 43 51	0	0 7.5 11.5	1.33305573827289e-10
0	0	1 1 0	28 44 51	0	0 8 11.5	1.33224386600805e-10
0	0	1 1 0	28 45 51	0	0 8.5 11.5	1.33143125658931e-10
0	0	1 1 0	28 46 51	0	0 9 11.5	1.3306218715572e-10
0	0	1 1 0	28 47 51	0	0 9.5 11.5	1.32981910100625e-10
0	0	1 1 0	28 48 51	0	0 10 11.5	1.32902580252119e-10
0	0	1 1 0	28 49 51	0	0 10.5 11.5	1.32824434600774e-10
0	0	1 1 0	28 50 51	0	0 11 11.5	1.32747666137831e-10
0	0	1 1 0	28 51 51	0	0 11.5 11.5	1.32672428675008e-10
0	0	1 1 0	28 52 51	0	0 12 11.5	1.32598841543363e-10
0	0	1 1 0	28 53 51	0	0 12.5 11.5	1.32526994051963e-10
0	0	1 1 0	28 54 51	0	0 13 11.5	1.32456949630104e-10

0	0	1 1 0	28 2 52	0	0 -13 12	1.32396250949794e-10
0	0	1 1 0	28 3 52	0	0 -12.5 12	1.32462280490554e-10
0	0	1 1 0	28 4 52	0	0 -12 12	1.32529835954513e-10
0	0	1 1 0	28 5 52	0	0 -11.5 12	1.32598841543363e-10
0	0	1 1 0	28 6 52	0	0 -11 12	1.32669197221621e-10
0	0	1 1 0	28 7 52	0	0 -10.5 12	1.32740775272329e-10
0	0	1 1 0	28 8 52	0	0 -10 12	1.32813416671535e-10
0	0	1 1 0	28 9 52	0	0 -9.5 12	1.32886927364021e-10
0	0	1 1 0	28 10 52	0	0 -9 12	1.32961074558264e-10
0	0	1 1 0	28 11 52	0	0 -8.5 12	1.33035583200072e-10
0	0	1 1 0	28 12 52	0	0 -8 12	1.33110132831215e-10
0	0	1 1 0	28 13 52	0	0 -7.5 12	1.33184355088744e-10
0	0	1 1 0	28 14 52	0	0 -7 12	1.33257832149177e-10
0	0	1 1 0	28 15 52	0	0 -6.5 12	1.33330096463445e-10
0	0	1 1 0	28 16 52	0	0 -6 12	1.33400632155484e-10
0	0	1 1 0	28 17 52	0	0 -5.5 12	1.33468878460678e-10
0	0	1 1 0	28 18 52	0	0 -5 12	1.33534235549048e-10
0	0	1 1 0	28 19 52	0	0 -4.5 12	1.33596073002535e-10
0	0	1 1 0	28 20 52	0	0 -4 12	1.33653741088101e-10
0	0	1 1 0	28 21 52	0	0 -3.5 12	1.33706584786559e-10
0	0	1 1 0	28 22 52	0	0 -3 12	1.33753960306292e-10
0	0	1 1 0	28 23 52	0	0 -2.5 12	1.3379525354751e-10
0	0	1 1 0	28 24 52	0	0 -2 12	1.33829899712393e-10
0	0	1 1 0	28 25 52	0	0 -1.5 12	1.33857403015726e-10
0	0	1 1 0	28 26 52	0	0 -1 12	1.33877355279724e-10
0	0	1 1 0	28 27 52	0	0 -0.5 12	1.33889452133423e-10
0	0	1 1 0	28 28 52	0	0 0 12	1.33893505608044e-10
0	0	1 1 0	28 29 52	0	0 0.5 12	1.33889452133423e-10
0	0	1 1 0	28 30 52	0	0 1 12	1.33877355279724e-10
0	0	1 1 0	28 31 52	0	0 1.5 12	1.33857403015726e-10
0	0	1 1 0	28 32 52	0	0 2 12	1.33829899712393e-10
0	0	1 1 0	28 33 52	0	0 2.5 12	1.3379525354751e-10
0	0	1 1 0	28 34 52	0	0 3 12	1.33753960306292e-10
0	0	1 1 0	28 35 52	0	0 3.5 12	1.33706584786559e-10
0	0	1 1 0	28 36 52	0	0 4 12	1.33653741088101e-10
0	0	1 1 0	28 37 52	0	0 4.5 12	1.33596073002535e-10
0	0	1 1 0	28 38 52	0	0 5 12	1.33534235549048e-10
