# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
1	0	1 0 0	28 44 12	0.25	0 8 -8	1.29285410998571e-10 1.50432457473625e-20 1.38838269178191e-24 -0.000122361287648394 0.000122361287648394
1	0	1 0 0	28 45 12	0.25	0 8.5 -8	1.29285403892479e-10 1.50432440936774e-20 -6.6771367295853e-23 -0.000120199220310527 0.000113120874519321
1	0	1 0 0	28 46 12	0.25	0 9 -8	1.29285397161317e-10 1.50432425272436e-20 8.5031542340116e-23 -0.000117712916218639 0.00010462057277115
1	0	1 0 0	28 47 12	0.25	0 9.5 -8	1.2928539008042e-10 1.50432408794218e-20 3.58272016597196e-24 -0.00011499449360928 9.68208874171863e-05
1	0	1 0 0	28 48 12	0.25	0 10 -8	1.29285384213634e-10 1.50432395141402e-20 5.26470496407816e-23 -0.000112119749683743 8.96770942950345e-05
1	0	1 0 0	28 49 12	0.25	0 10.5 -8	1.29285378886648e-10 1.50432382744777e-20 2.27370368656025e-25 -0.000109146993952171 8.31416648885735e-05
1	0	1 0 0	28 50 12	0.25	0 11 -8	1.29285383276926e-10 1.50432392961554e-20 -6.74546947554386e-23 -0.000106137840775544 7.71700327940443e-05
1	0	1 0 0	28 51 12	0.25	0 11.5 -8	1.29285273509444e-10 1.50432137517706e-20 5.17673439118632e-26 -0.000103205800693625 7.17055905193137e-05
1	0	1 0 0	28 52 12	0.25	0 12 -8	1.29285457761295e-10 1.50435058566264e-20 -8.06534490623361e-39 -1.25019875630074e-12 1.29155749651015e-14
1	0	1 0 0	28 53 12	0.25	0 12.5 -8	1.29285550390734e-10 1.50432781858515e-20 0 3.12422600054839e-13 -8.07681608663903e-15
1	0	1 0 0	28 54 12	0.25	0 13 -8	1.29285530093376e-10 1.5043284707888e-20 0 0 0

1	0	1 0 0	28 2 13	0.25	0 -13 -7.5	1.29285555626779e-10 1.50432794043525e-20 0 0 0
1	0	1 0 0	28 3 13	0.25	0 -12.5 -7.5	1.29285580171583e-10 1.50432851162725e-20 -8.45779044656596e-39 -3.31429983993906e-13 -2.5193696718062e-15
1	0	1 0 0	28 4 13	0.25	0 -12 -7.5	1.29285476786445e-10 1.50432610571085e-20 4.15449299116288e-38 1.32279500130852e-12 8.70588524573584e-16
1	0	1 0 0	28 5 13	0.25	0 -11.5 -7.5	1.29285273509444e-10 1.50432137517706e-20 1.66009477529405e-24 0.000108508045770109 7.06720776847789e-05
1	0	1 0 0	28 6 13	0.25	0 -11 -7.5	1.29285388383e-10 1.50432404844088e-20 4.34692093825421e-24 0.0001119491974609 7.63033327411468e-05
1	0	1 0 0	28 7 13	0.25	0 -10.5 -7.5	1.29285382663751e-10 1.50432391534613e-20 7.92766866542541e-23 0.000115524313142418 8.24941545099317e-05
1	0	1 0 0	28 8 13	0.25	0 -10 -7.5	1.2928538928759e-10 1.50432406949193e-20 2.00017791996435e-23 0.000119117264270392 8.93130295780217e-05
1	0	1 0 0	28 9 13	0.25	0 -9.5 -7.5	1.29285396116171e-10 1.50432422840238e-20 1.35984112079153e-22 0.000122666966117337 9.68185333901835e-05
1	0	1 0 0	28 10 13	0.25	0 -9 -7.5	1.29285401981597e-10 1.50432436489888e-20 -3.74180758354079e-24 0.000126114669460653 0.000105074126672162
1	0	1 0 0	28 11 13	0.25	0 -8.5 -7.5	1.29285411683394e-10 1.50432459067302e-20 5.08130813041154e-26 0.000129382539712526 0.000114143895464116
1	0	1 0 0	28 12 13	0.25	0 -8 -7.5	1.29285419288613e-10 1.50432476765692e-20 -1.72216881091067e-25 0.000132372152943375 0.000124088567783409
1	0	1 0 0	28 13 13	0.25	0 -7.5 -7.5	1.29285427161741e-10 1.50432495087545e-20 1.67530050302953e-22 0.000134961886427344 0.000134961886427344
1	0	1 0 0	28 14 13	0.25	0 -7 -7.5	1.29285438446265e-10 1.50432521348186e-20 -5.01349008011683e-23 0.000137003933332895 0.000146804848362989
1	0	1 0 0	28 15 13	0.25	0 -6.5 -7.5	1.29285450112673e-10 1.50432548497528e-20 4.21118461936545e-24 0.00013832183855726 0.000159637894197648
1	0	1 0 0	28 16 13	0.25	0 -6 -7.5	1.29285454909071e-10 1.50432559659408e-20 -8.50461395472862e-23 0.000138709457285866 0.000173450933309724
1	0	1 0 0	28 17 13	0.25	0 -5.5 -7.5	1.29285473485473e-10 1.50432602889266e-20 4.79676986875663e-23 0.000137932346630275 0.000188191149021669
1	0	1 0 0	28 18 13	0.25	0 -5 -7.5	1.29285482427883e-10 1.50432623699494e-20 -2.49389051218618e-24 0.000135733276576979 0.000203749757604809
1	0	1 0 0	28 19 13	0.25	0 -4.5 -7.5	1.29285494516034e-10 1.50432651830299e-20 -1.00804030960664e-25 0.000131842013712398 0.000219946911300804
1	0	1 0 0	28 20 13	0.25	0 -4 -7.5	1.29285506692865e-10 1.50432680167478e-20 4.67504574875352e-24 0.000125991841107404 0.000236518073164419
1	0	1 0 0	28 21 13	0.25	0 -3.5 -7.5	1.29285518651599e-10 1.50432707997116e-20 -5.55378573257694e-25 0.000117943722149944 0.000253105330255082
1	0	1 0 0	28 22 13	0.25	0 -3 -7.5	1.29285530130998e-10 1.50432734711278e-20 -7.65746035010087e-23 0.000107516167045364 0.000269254685178515
1	0	1 0 0	28 23 13	0.25	0 -2.5 -7.5	1.29285540764902e-10 1.50432759457858e-20 -1.62274061159019e-25 9.46204437025867e-05 0.000284426903234865
1	0	1 0 0	28 24 13	0.25	0 -2 -7.5	1.29285550199511e-10 1.50432781413512e-20 1.37676675116886e-23 7.92951451723929e-05 0.000298023083141174
1	0	1 0 0	28 25 13	0.25	0 -1.5 -7.5	1.29285558022522e-10 1.50432799618754e-20 -1.80980110910139e-22 6.17338179200472e-05 0.000309427308127339
1	0	1 0 0	28 26 13	0.25	0 -1 -7.5	1.29285563903748e-10 1.50432813305191e-20 2.57263527563682e-24 4.22971743995098e-05 0.000318061268986722
1	0	1 0 0	28 27 13	0.25	0 -0.5 -7.5	1.29285567546906e-10 1.5043282178333e-20 7.80294202006771e-23 2.15047148889603e-05 0.000323451605276311
1	0	1 0 0	28 28 13	0.25	0 0 -7.5	1.29285568774185e-10 1.50432824639381e-20 1.11264522671987e-23 1.10603276267708e-23 0.000325285070180836
1	0	1 0 0	28 29 13	0.25	0 0.5 -7.5	1.29285567546906e-10 1.5043282178333e-20 7.80246015194137e-23 -2.1504714888961e-05 0.000323451605276322
1	0	1 0 0	28 30 13	0.25	0 1 -7.5	1.29285563903748e-10 1.50432813305191e-20 1.06942765285779e-24 -4.2297174399511e-05 0.000318061268986731
1	0	1 0 0	28 31 13	0.25	0 1.5 -7.5	1.29285558022522e-10 1.50432799618754e-20 -1.80980941240551e-22 -6.17338179200496e-05 0.000309427308127351
1	0	1 0 0	28 32 13	0.25	0 2 -7.5	1.29285550199511e-10 1.50432781413512e-20 1.35721393900836e-23 -7.92951451723954e-05 0.000298023083141184
1	0	1 0 0	28 33 13	0.25	0 2.5 -7.5	1.29285540764902e-10 1.50432759457858e-20 5.55480253156781e-23 -9.46204437025957e-05 0.000284426903234892
1	0	1 0 0	28 34 13	0.25	0 3 -7.5	1.29285530130998e-10 1.50432734711278e-20 -7.6797024073124e-23 -0.000107516167045373 0.000269254685178535
1	0	1 0 0	28 35 13	0.25	0 3.5 -7.5	1.29285518651599e-10 1.50432707997116e-20 -3.10572290155085e-25 -0.000117943722149943 0.000253105330255079
1	0	1 0 0	28 36 13	0.25	0 4 -7.5	1.29285506692865e-10 1.50432680167478e-20 4.03705758203097e-24 -0.000125991841107408 0.000236518073164427
1	0	1 0 0	28 37 13	0.25	0 4.5 -7.5	1.29285494516034e-10 1.50432651830299e-20 -1.00794779765671e-25 -0.000131842013712416 0.000219946911300834
1	0	1 0 0	28 38 13	0.25	0 5 -7.5	1.29285482427883e-10 1.50432623699494e-20 8.0597012840605e-26 -0.000135733276576977 0.000203749757604806
1	0	1 0 0	28 39 13	0.25	0 5.5 -7.5	1.29285473485473e-10 1.50432602889266e-20 4.31781169039385e-23 -0.000137932346630274 0.000188191149021669
1	0	1 0 0	28 40 13	0.25	0 6 -7.5	1.29285454909071e-10 1.50432559659408e-20 8.09968778960725e-23 -0.000138709457285865 0.000173450933309724
1	0	1 0 0	28 41 13	0.25	0 6.5 -7.5	1.29285450112673e-10 1.50432548497528e-20 -4.83489729373517e-24 -0.00013832183855726 0.000159637894197648
1	0	1 0 0	28 42 13	0.25	0 7 -7.5	1.29285438446265e-10 1.50432521348186e-20 -4.84522049317644e-23 -0.000137003933332895 0.000146804848362989
1	0	1 0 0	28 43 13	0.25	0 7.5 -7.5	1.29285427161741e-10 1.50432495087545e-20 1.62708999391043e-22 -0.000134961886427351 0.000134961886427351
1	0	1 0 0	28 44 13	0.25	0 8 -7.5	1.29285419288613e-10 1.50432476765692e-20 -1.67741681548604e-25 -0.000132372152943375 0.000124088567783409
1	0	1 0 0	28 45 13	0.25	0 8.5 -7.5	1.29285411683394e-10 1.50432459067302e-20 5.08017937928987e-26 -0.000129382539712526 0.000114143895464116
1	0	1 0 0	28 46 13	0.25	0 9 -7.5	1.29285401981597e-10 1.50432436489888e-20 -3.81166560837706e-24 -0.000126114669460653 0.000105074126672162
1	0	1 0 0	28 47 13	0.25	0 9.5 -7.5	1.29285396116171e-10 1.50432422840238e-20 1.40437820278257e-22 -0.000122666966117336 9.68185333901835e-05
1	0	1 0 0	28 48 13	0.25	0 10 -7.5	1.2928538928759e-10 1.50432406949193e-20 1.99978196722608e-23 -0.000119117264270387 8.93130295780178e-05
1	0	1 0 0	28 49 13	0.25	0 10.5 -7.5	1.29285382663751e-10 1.50432391534613e-20 -6.49297726278315e-23 -0.000115524313142418 8.24941545099317e-05
1	0	1 0 0	28 50 13	0.25	0 11 -7.5	1.29285388383e-10 1.50432404844088e-20 4.24788758264284e-24 -0.000111949197460902 7.6303332741148e-05
1	0	1 0 0	28 51 13	0.25	0 11.5 -7.5	1.29285273509444e-10 1.50432137517706e-20 1.66114978165329e-24 -0.000108508045770108 7.06720776847781e-05
1	0	1 0 0	28 52 13	0.25	0 12 -7.5	1.29285476786445e-10 1.50432610571085e-20 4.15449299116288e-38 -1.32279500130852e-12 8.70588524573584e-16
1	0	1 0 0	28 53 13	0.25	0 12.5 -7.5	1.29285580171583e-10 1.50432851162725e-20 -8.45779044656596e-39 3.31429983993906e-13 -2.5193696718062e-15
1	0	1 0 0	28 54 13	0.25	0 13 -7.5	1.29285555626779e-10 1.50432794043525e-20 0 0 0

1	0	1 0 0	28 2 14	0.25	0 -13 -7	1.29285583425087e-10 1.50432858734086e-20 0 0 0
1	0	1 0 0	28 3 14	0.25	0 -12.5 -7	1.29285613086158e-10 1.50432927759573e-20 0 -3.33020567997757e-13 3.12739269900901e-15
1	0	1 0 0	28 4 14	0.25	0 -12 -7	1.29285497773414e-10 1.50432659410676e-20 0 1.33036615871306e-12 -5.44031145522702e-15
1	0	1 0 0	28 5 14	0.25	0 -11.5 -7	1.29285273509444e-10 1.50432137517706e-20 -4.468497238525e-24 0.000113939388347773 6.92563187797854e-05
1	0	1 0 0	28 6 14	0.25	0 -11 -7	1.29285393702155e-10 1.50432417222492e-20 -7.42126308074905e-23 0.000117936278558679 7.50200184885587e-05
1	0	1 0 0	28 7 14	0.25	0 -10.5 -7	1.29285386953511e-10 1.50432401517472e-20 4.70634352737931e-24 0.00012213537665916 8.13948171163717e-05
1	0	1 0 0	28 8 14	0.25	0 -10 -7	1.29285394034301e-10 1.50432417995439e-20 -5.38254284859576e-23 0.000126420445685018 8.84626906633801e-05
1	0	1 0 0	28 9 14	0.25	0 -9.5 -7	1.29285401505398e-10 1.50432435381708e-20 2.50865300476691e-24 0.000130732988234814 9.62977685644934e-05
1	0	1 0 0	28 10 14	0.25	0 -9 -7	1.29285410377106e-10 1.5043245602739e-20 1.02077850034357e-24 0.000135017739090889 0.000104982936483039
1	0	1 0 0	28 11 14	0.25	0 -8.5 -7	1.29285415891161e-10 1.50432468859354e-20 9.04690326067207e-25 0.000139197077409584 0.000114604745491351
1	0	1 0 0	28 12 14	0.25	0 -8 -7	1.29285429424367e-10 1.50432500352987e-20 -9.14613804370687e-22 0.000143169225418317 0.000125250226391321
1	0	1 0 0	28 13 14	0.25	0 -7.5 -7	1.29285438446265e-10 1.50432521348186e-20 -5.01303576675937e-23 0.000146804848362974 0.000137003933332881
1	0	1 0 0	28 14 14	0.25	0 -7 -7	1.29285446495116e-10 1.50432540078975e-20 -2.26613628916483e-22 0.000149940809102006 0.000149940809102006
1	0	1 0 0	28 15 14	0.25	0 -6.5 -7	1.29285462613297e-10 1.50432577588209e-20 9.84357351004429e-23 0.00015237569585317 0.000164117570150227
1	0	1 0 0	28 16 14	0.25	0 -6 -7	1.29285474542972e-10 1.50432605350214e-20 -1.18187836846421e-25 0.000153865980504625 0.000179560512409496
1	0	1 0 0	28 17 14	0.25	0 -5.5 -7	1.29285485789605e-10 1.50432631522688e-20 3.27744814016209e-24 0.000154124847325254 0.000196249957873439
1	0	1 0 0	28 18 14	0.25	0 -5 -7	1.29285502564404e-10 1.50432670559976e-20 9.12352499699496e-23 0.000152824952811094 0.000214100803573807
1	0	1 0 0	28 19 14	0.25	0 -4.5 -7	1.29285516317807e-10 1.50432702566058e-20 -6.92427339002506e-23 0.00014960837316433 0.000232941268321508
1	0	1 0 0	28 20 14	0.25	0 -4 -7	1.29285531295682e-10 1.50432737421661e-20 8.60417457226618e-23 0.000144103784264675 0.000252488287006148
1	0	1 0 0	28 21 14	0.25	0 -3.5 -7	1.29285546228018e-10 1.50432772171292e-20 2.59777530314463e-24 0.000135957922486123 0.000272330704843707
1	0	1 0 0	28 22 14	0.25	0 -3 -7	1.29285560729175e-10 1.50432805917515e-20 -7.39614354499897e-23 0.000124875754201565 0.000291916529073278
1	0	1 0 0	28 23 14	0.25	0 -2.5 -7	1.29285574328144e-10 1.50432837564222e-20 -2.8827279226224e-24 0.000110672113726734 0.000310558164349299
1	0	1 0 0	28 24 14	0.25	0 -2 -7	1.2928558648461e-10 1.50432865854027e-20 -5.30969108419437e-24 9.33275646292863e-05 0.00032746196599299
1	0	1 0 0	28 25 14	0.25	0 -1.5 -7	1.29285596690285e-10 1.50432889604068e-20 -3.20622607985257e-23 7.30373752712632e-05 0.000341786538498752
1	0	1 0 0	28 26 14	0.25	0 -1 -7	1.29285604378735e-10 1.50432907496172e-20 4.53714447109165e-26 5.02384324345985e-05 0.000352721268068277
1	0	1 0 0	28 27 14	0.25	0 -0.5 -7	1.29285609199341e-10 1.50432918714403e-20 2.72606169269378e-24 2.56045776530501e-05 0.000359586819956818
1	0	1 0 0	28 28 14	0.25	0 0 -7	1.2928561082958e-10 1.50432922508199e-20 2.77192957606128e-25 2.7719279444907e-25 0.000361929195116173
1	0	1 0 0	28 29 14	0.25	0 0.5 -7	1.29285609199341e-10 1.50432918714403e-20 1.53417480191493e-23 -2.56045776530505e-05 0.000359586819956823
1	0	1 0 0	28 30 14	0.25	0 1 -7	1.29285604378735e-10 1.50432907496172e-20 4.55770961945824e-26 -5.02384324345986e-05 0.000352721268068278
1	0	1 0 0	28 31 14	0.25	0 1.5 -7	1.29285596690285e-10 1.50432889604068e-20 -3.1751982063197e-23 -7.30373752712635e-05 0.000341786538498754
1	0	1 0 0	28 32 14	0.25	0 2 -7	1.2928558648461e-10 1.50432865854027e-20 -5.26369145609619e-24 -9.33275646292864e-05 0.000327461965992991
1	0	1 0 0	28 33 14	0.25	0 2.5 -7	1.29285574328144e-10 1.50432837564222e-20 -3.14553252987075e-24 -0.000110672113726732 0.000310558164349295
1	0	1 0 0	28 34 14	0.25	0 3 -7	1.29285560729175e-10 1.50432805917515e-20 -7.15270979808529e-23 -0.000124875754201558 0.000291916529073261
1	0	1 0 0	28 35 14	0.25	0 3.5 -7	1.29285546228018e-10 1.50432772171292e-20 2.59193160652363e-24 -0.000135957922486121 0.000272330704843702
1	0	1 0 0	28 36 14	0.25	0 4 -7	1.29285531295682e-10 1.50432737421661e-20 3.91013344400844e-25 -0.000144103784264681 0.000252488287006159
1	0	1 0 0	28 37 14	0.25	0 4.5 -7	1.29285516317807e-10 1.50432702566058e-20 -1.57850042085551e-22 -0.000149608373164324 0.000232941268321499
1	0	1 0 0	28 38 14	0.25	0 5 -7	1.29285502564404e-10 1.50432670559976e-20 5.67163179863125e-26 -0.0001528249528111 0.000214100803573815
1	0	1 0 0	28 39 14	0.25	0 5.5 -7	1.29285485789605e-10 1.50432631522688e-20 3.27558754613713e-24 -0.000154124847325255 0.000196249957873441
1	0	1 0 0	28 40 14	0.25	0 6 -7	1.29285474542972e-10 1.50432605350214e-20 -1.14331075563167e-25 -0.000153865980504625 0.000179560512409496
1	0	1 0 0	28 41 14	0.25	0 6.5 -7	1.29285462613297e-10 1.50432577588209e-20 9.06540147501047e-23 -0.00015237569585317 0.000164117570150227
1	0	1 0 0	28 42 14	0.25	0 7 -7	1.29285446495116e-10 1.50432540078975e-20 -2.26592296736804e-22 -0.000149940809102006 0.000149940809102006
1	0	1 0 0	28 43 14	0.25	0 7.5 -7	1.29285438446265e-10 1.50432521348186e-20 -5.0130786977115e-23 -0.000146804848362969 0.000137003933332876
1	0	1 0 0	28 44 14	0.25	0 8 -7	1.29285429424367e-10 1.50432500352987e-20 -9.14614489949473e-22 -0.000143169225418317 0.000125250226391321
1	0	1 0 0	28 45 14	0.25	0 8.5 -7	1.29285415891161e-10 1.50432468859354e-20 -4.74474179428174e-25 -0.000139197077409584 0.000114604745491351
1	0	1 0 0	28 46 14	0.25	0 9 -7	1.29285410377106e-10 1.5043245602739e-20 1.04141873442685e-24 -0.000135017739090889 0.000104982936483039
1	0	1 0 0	28 47 14	0.25	0 9.5 -7	1.29285401505398e-10 1.50432435381708e-20 2.50940554278496e-24 -0.000130732988234814 9.62977685644934e-05
1	0	1 0 0	28 48 14	0.25	0 10 -7	1.29285394034301e-10 1.50432417995439e-20 -5.38245259001531e-23 -0.000126420445685018 8.84626906633801e-05
1	0	1 0 0	28 49 14	0.25	0 10.5 -7	1.29285386953511e-10 1.50432401517472e-20 4.6328363879863e-24 -0.000122135376659159 8.13948171163708e-05
1	0	1 0 0	28 50 14	0.25	0 11 -7	1.29285393702155e-10 1.50432417222492e-20 -7.4340528540515e-23 -0.000117936278558674 7.50200184885551e-05
1	0	1 0 0	28 51 14	0.25	0 11.5 -7	1.29285273509444e-10 1.50432137517706e-20 -5.57316216969708e-24 -0.000113939388347784 6.92563187797916e-05
1	0	1 0 0	28 52 14	0.25	0 12 -7	1.29285497773414e-10 1.50432659410676e-20 0 -1.33036615835819e-12 -5.4403120978069e-15
1	0	1 0 0	28 53 14	0.25	0 12.5 -7	1.29285613086158e-10 1.50432927759573e-20 0 3.33020567867325e-13 3.12739291757726e-15
1	0	1 0 0	28 54 14	0.25	0 13 -7	1.29285583425087e-10 1.50432858734086e-20 0 0 0

1	0	1 0 0	28 2 15	0.25	0 -13 -6.5	1.29285613422177e-10 1.50432928541537e-20 0 0 0
1	0	1 0 0	28 3 15	0.25	0 -12.5 -6.5	1.29285649177371e-10 1.50434168126191e-20 0 -3.32828012782501e-13 -1.72027834103647e-14
1	0	1 0 0	28 4 15	0.25	0 -12 -6.5	1.29285520737372e-10 1.50432712851e-20 -2.42341471321668e-22 1.2980860164741e-12 6.39947357046199e-14
1	0	1 0 0	28 5 15	0.25	0 -11.5 -6.5	1.29285273509444e-10 1.50432137517706e-20 -7.4227896399173e-23 0.000119462062530875 6.74203374289656e-05
1	0	1 0 0	28 6 15	0.25	0 -11 -6.5	1.29285399212106e-10 1.50432430044903e-20 1.32767279574736e-21 0.000124058991010414 7.32725842635958e-05
1	0	1 0 0	28 7 15	0.25	0 -10.5 -6.5	1.29285391304425e-10 1.50432411642645e-20 -8.03910514228787e-23 0.000128939244587417 7.97850734017486e-05
1	0	1 0 0	28 8 15	0.25	0 -10 -6.5	1.29285399037967e-10 1.50432429639657e-20 4.18094747603522e-24 0.000133988929391477 8.70541584085334e-05
1	0	1 0 0	28 9 15	0.25	0 -9.5 -6.5	1.29285407180549e-10 1.50432448588564e-20 9.1938056646648e-23 0.000139155226521435 9.51710749110442e-05
1	0	1 0 0	28 10 15	0.25	0 -9 -6.5	1.29285416119306e-10 1.50432469390279e-20 -2.65751109212057e-25 0.000144390107448164 0.000104240456914453
1	0	1 0 0	28 11 15	0.25	0 -8.5 -6.5	1.29285427605068e-10 1.50432496119228e-20 7.56489237529353e-25 0.000149620725711348 0.000114375208672922
1	0	1 0 0	28 12 15	0.25	0 -8 -6.5	1.29285432415321e-10 1.50432507313348e-20 -9.39578880762289e-23 0.000154747614641927 0.000125694822391167
1	0	1 0 0	28 13 15	0.25	0 -7.5 -6.5	1.29285450112673e-10 1.50432548497528e-20 4.18660798676727e-24 0.000159637894197654 0.000138321838557266
1	0	1 0 0	28 14 15	0.25	0 -7 -6.5	1.29285462613298e-10 1.50432577588209e-20 9.84412155930194e-23 0.000164117570150226 0.000152375695853168
1	0	1 0 0	28 15 15	0.25	0 -6.5 -6.5	1.29285470404056e-10 1.50432595718382e-20 -8.31290784363024e-24 0.000167963229190774 0.000167963229190774
1	0	1 0 0	28 16 15	0.25	0 -6 -6.5	1.29285493078904e-10 1.50432648485899e-20 -1.30346097024587e-23 0.000170894138635808 0.000185164699480638
1	0	1 0 0	28 17 15	0.25	0 -5.5 -6.5	1.29285504842241e-10 1.50432675860819e-20 -1.14424446583506e-22 0.000172566315718503 0.00020401444775526
1	0	1 0 0	28 18 15	0.25	0 -5 -6.5	1.2928552339799e-10 1.50432719042629e-20 7.5649365945204e-25 0.000172570481417908 0.000224474824210313
1	0	1 0 0	28 19 15	0.25	0 -4.5 -6.5	1.29285541777663e-10 1.50432761814694e-20 9.47334152095539e-23 0.000170438438847331 0.000246404821614977
1	0	1 0 0	28 20 15	0.25	0 -4 -6.5	1.29285559816343e-10 1.50432803793228e-20 -4.77022322739612e-24 0.000165660953370435 0.000269523627824158
1	0	1 0 0	28 21 15	0.25	0 -3.5 -6.5	1.29285578621955e-10 1.50432847556525e-20 5.48296373614629e-24 0.000157722377632212 0.000293374316629792
1	0	1 0 0	28 22 15	0.25	0 -3 -6.5	1.2928559715026e-10 1.50432890674495e-20 -1.77741065687101e-22 0.000146155928979097 0.000317296556772169
1	0	1 0 0	28 23 15	0.25	0 -2.5 -6.5	1.29285614745105e-10 1.50432931620178e-20 -8.27349931307028e-23 0.000130618567169057 0.000340419339148269
1	0	1 0 0	28 24 15	0.25	0 -2 -6.5	1.29285630691518e-10 1.50432968729733e-20 -1.16937738630192e-23 0.000110978769886264 0.000361687606687325
1	0	1 0 0	28 25 15	0.25	0 -1.5 -6.5	1.29285644191943e-10 1.50433000147132e-20 5.65218973560182e-25 8.74016061204637e-05 0.000379934338693147
1	0	1 0 0	28 26 15	0.25	0 -1 -6.5	1.29285654497802e-10 1.50433024130326e-20 8.6324420368707e-24 6.04080467732908e-05 0.000394003658175029
1	0	1 0 0	28 27 15	0.25	0 -0.5 -6.5	1.29285660974685e-10 1.50433039202951e-20 -2.29574191086928e-22 3.08801307477457e-05 0.000402898423422222
1	0	1 0 0	28 28 15	0.25	0 0 -6.5	1.29285663193674e-10 1.50433044366854e-20 -2.2578304463875e-22 -2.25772171846947e-22 0.000405943971279617
1	0	1 0 0	28 29 15	0.25	0 0.5 -6.5	1.29285660974685e-10 1.50433039202951e-20 -2.29805328752588e-22 -3.08801307477443e-05 0.000402898423422204
1	0	1 0 0	28 30 15	0.25	0 1 -6.5	1.29285654497802e-10 1.50433024130326e-20 7.54999960520895e-24 -6.04080467732935e-05 0.000394003658175047
1	0	1 0 0	28 31 15	0.25	0 1.5 -6.5	1.29285644191943e-10 1.50433000147132e-20 -1.07150786519133e-24 -8.74016061204627e-05 0.000379934338693143
1	0	1 0 0	28 32 15	0.25	0 2 -6.5	1.29285630691518e-10 1.50432968729733e-20 -1.16894687979048e-23 -0.000110978769886261 0.000361687606687317
1	0	1 0 0	28 33 15	0.25	0 2.5 -6.5	1.29285614745105e-10 1.50432931620178e-20 6.78024241377153e-23 -0.000130618567169057 0.000340419339148269
1	0	1 0 0	28 34 15	0.25	0 3 -6.5	1.2928559715026e-10 1.50432890674495e-20 -1.77715314924196e-22 -0.000146155928979097 0.000317296556772169
1	0	1 0 0	28 35 15	0.25	0 3.5 -6.5	1.29285578621955e-10 1.50432847556525e-20 5.5278770235543e-24 -0.000157722377632212 0.000293374316629792
1	0	1 0 0	28 36 15	0.25	0 4 -6.5	1.29285559816343e-10 1.50432803793228e-20 -5.17560669317057e-24 -0.00016566095337043 0.00026952362782415
1	0	1 0 0	28 37 15	0.25	0 4.5 -6.5	1.29285541777663e-10 1.50432761814694e-20 9.55747867815806e-23 -0.000170438438847334 0.000246404821614982
1	0	1 0 0	28 38 15	0.25	0 5 -6.5	1.2928552339799e-10 1.50432719042629e-20 1.59720779241272e-24 -0.000172570481417896 0.000224474824210297
1	0	1 0 0	28 39 15	0.25	0 5.5 -6.5	1.29285504842241e-10 1.50432675860819e-20 -1.14417401699446e-22 -0.000172566315718504 0.00020401444775526
1	0	1 0 0	28 40 15	0.25	0 6 -6.5	1.29285493078904e-10 1.50432648485899e-20 -9.68153459163881e-24 -0.000170894138635808 0.000185164699480638
1	0	1 0 0	28 41 15	0.25	0 6.5 -6.5	1.29285470404056e-10 1.50432595718382e-20 -6.76374892563593e-24 -0.000167963229190774 0.000167963229190774
1	0	1 0 0	28 42 15	0.25	0 7 -6.5	1.29285462613298e-10 1.50432577588209e-20 9.52480646861035e-23 -0.000164117570150225 0.000152375695853167
1	0	1 0 0	28 43 15	0.25	0 7.5 -6.5	1.29285450112673e-10 1.50432548497528e-20 2.70645340340734e-24 -0.000159637894197655 0.000138321838557266
1	0	1 0 0	28 44 15	0.25	0 8 -6.5	1.29285432415321e-10 1.50432507313348e-20 -9.39552036205205e-23 -0.000154747614641928 0.000125694822391168
1	0	1 0 0	28 45 15	0.25	0 8.5 -6.5	1.29285427605068e-10 1.50432496119228e-20 7.38587707276785e-25 -0.000149620725711341 0.000114375208672916
1	0	1 0 0	28 46 15	0.25	0 9 -6.5	1.29285416119306e-10 1.50432469390279e-20 4.93753911217743e-24 -0.000144390107448164 0.000104240456914453
1	0	1 0 0	28 47 15	0.25	0 9.5 -6.5	1.29285407180549e-10 1.50432448588564e-20 -7.94622512264232e-23 -0.000139155226521435 9.51710749110442e-05
