# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	1 1 0	3 28 51	0	-12.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	4 28 51	0	-12 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	5 28 51	0	-11.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 28 51	0	-11 0 11.5	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	7 28 51	0	-10.5 0 11.5	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	8 28 51	0	-10 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 28 51	0	-9.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	10 28 51	0	-9 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 28 51	0	-8.5 0 11.5	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	12 28 51	0	-8 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 28 51	0	-7.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 28 51	0	-7 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 28 51	0	-6.5 0 11.5	1.29285273509444e-10 1.50433881055216e-20 0 0 0
0	0	1 1 0	16 28 51	0	-6 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 28 51	0	-5.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 28 51	0	-5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 51	0	-4.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	20 28 51	0	-4 0 11.5	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	1 1 0	21 28 51	0	-3.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 28 51	0	-3 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 28 51	0	-2.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 28 51	0	-2 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 28 51	0	-1.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 28 51	0	-1 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 28 51	0	-0.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 28 51	0	0 0 11.5	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	1 1 0	29 28 51	0	0.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 28 51	0	1 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 28 51	0	1.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 28 51	0	2 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 28 51	0	2.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 28 51	0	3 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 28 51	0	3.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 28 51	0	4 0 11.5	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	1 1 0	37 28 51	0	4.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	38 28 51	0	5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 51	0	5.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 28 51	0	6 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 28 51	0	6.5 0 11.5	1.29285273509444e-10 1.50433881055216e-20 0 0 0
0	0	1 1 0	42 28 51	0	7 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 51	0	7.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 28 51	0	8 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 28 51	0	8.5 0 11.5	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	46 28 51	0	9 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 28 51	0	9.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	48 28 51	0	10 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 28 51	0	10.5 0 11.5	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	50 28 51	0	11 0 11.5	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	1 1 0	51 28 51	0	11.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 28 51	0	12 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	53 28 51	0	12.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 28 51	0	13 0 11.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 28 52	0	-13 0 12	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	3 28 52	0	-12.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	4 28 52	0	-12 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	5 28 52	0	-11.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 28 52	0	-11 0 12	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	7 28 52	0	-10.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	8 28 52	0	-10 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 28 52	0	-9.5 0 12	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	1 1 0	10 28 52	0	-9 0 12	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	11 28 52	0	-8.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	12 28 52	0	-8 0 12	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	1 1 0	13 28 52	0	-7.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	14 28 52	0	-7 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 28 52	0	-6.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	16 28 52	0	-6 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 28 52	0	-5.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 28 52	0	-5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 52	0	-4.5 0 12	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	20 28 52	0	-4 0 12	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	1 1 0	21 28 52	0	-3.5 0 12	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	22 28 52	0	-3 0 12	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	1 1 0	23 28 52	0	-2.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 28 52	0	-2 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 28 52	0	-1.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	26 28 52	0	-1 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	27 28 52	0	-0.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 28 52	0	0 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 28 52	0	0.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 28 52	0	1 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	31 28 52	0	1.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	32 28 52	0	2 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 28 52	0	2.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 28 52	0	3 0 12	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	1 1 0	35 28 52	0	3.5 0 12	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	36 28 52	0	4 0 12	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	1 1 0	37 28 52	0	4.5 0 12	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	38 28 52	0	5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 52	0	5.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 28 52	0	6 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 28 52	0	6.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	42 28 52	0	7 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 52	0	7.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	44 28 52	0	8 0 12	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	1 1 0	45 28 52	0	8.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 28 52	0	9 0 12	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	47 28 52	0	9.5 0 12	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	1 1 0	48 28 52	0	10 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 28 52	0	10.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	50 28 52	0	11 0 12	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	1 1 0	51 28 52	0	11.5 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 28 52	0	12 0 12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	53 28 52	0	12.5 0 12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	54 28 52	0	13 0 12	1.29285273509444e-10 1.50432473627055e-20 0 0 0

0	0	1 1 0	2 28 53	0	-13 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	3 28 53	0	-12.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	4 28 53	0	-12 0 12.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	5 28 53	0	-11.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 28 53	0	-11 0 12.5	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	7 28 53	0	-10.5 0 12.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	8 28 53	0	-10 0 12.5	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	9 28 53	0	-9.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	10 28 53	0	-9 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	11 28 53	0	-8.5 0 12.5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	12 28 53	0	-8 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 28 53	0	-7.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 28 53	0	-7 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 28 53	0	-6.5 0 12.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	16 28 53	0	-6 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 28 53	0	-5.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	18 28 53	0	-5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 53	0	-4.5 0 12.5	1.29285273509444e-10 1.50434685114074e-20 0 0 0
0	0	1 1 0	20 28 53	0	-4 0 12.5	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	21 28 53	0	-3.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 28 53	0	-3 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	23 28 53	0	-2.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	24 28 53	0	-2 0 12.5	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	25 28 53	0	-1.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 28 53	0	-1 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	27 28 53	0	-0.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 28 53	0	0 0 12.5	1.29285273509444e-10 1.50432137517707e-20 0 0 0
0	0	1 1 0	29 28 53	0	0.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 28 53	0	1 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	31 28 53	0	1.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 28 53	0	2 0 12.5	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	33 28 53	0	2.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	34 28 53	0	3 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	35 28 53	0	3.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 28 53	0	4 0 12.5	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	37 28 53	0	4.5 0 12.5	1.29285273509444e-10 1.50434685114074e-20 0 0 0
0	0	1 1 0	38 28 53	0	5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 53	0	5.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	40 28 53	0	6 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 28 53	0	6.5 0 12.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	42 28 53	0	7 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 53	0	7.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 28 53	0	8 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 28 53	0	8.5 0 12.5	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	46 28 53	0	9 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	47 28 53	0	9.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	48 28 53	0	10 0 12.5	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	49 28 53	0	10.5 0 12.5	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	50 28 53	0	11 0 12.5	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	51 28 53	0	11.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 28 53	0	12 0 12.5	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	53 28 53	0	12.5 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 28 53	0	13 0 12.5	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	1 1 0	2 28 54	0	-13 0 13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	3 28 54	0	-12.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	4 28 54	0	-12 0 13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	5 28 54	0	-11.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	6 28 54	0	-11 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	7 28 54	0	-10.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	8 28 54	0	-10 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	9 28 54	0	-9.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	10 28 54	0	-9 0 13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	11 28 54	0	-8.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	12 28 54	0	-8 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	13 28 54	0	-7.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	14 28 54	0	-7 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	15 28 54	0	-6.5 0 13	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	16 28 54	0	-6 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	17 28 54	0	-5.5 0 13	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	18 28 54	0	-5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	19 28 54	0	-4.5 0 13	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	1 1 0	20 28 54	0	-4 0 13	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	21 28 54	0	-3.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	22 28 54	0	-3 0 13	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	23 28 54	0	-2.5 0 13	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	24 28 54	0	-2 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	25 28 54	0	-1.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	26 28 54	0	-1 0 13	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	27 28 54	0	-0.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	28 28 54	0	0 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	29 28 54	0	0.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	30 28 54	0	1 0 13	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	1 1 0	31 28 54	0	1.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	32 28 54	0	2 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	33 28 54	0	2.5 0 13	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	1 1 0	34 28 54	0	3 0 13	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	1 1 0	35 28 54	0	3.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	36 28 54	0	4 0 13	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	1 1 0	37 28 54	0	4.5 0 13	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	1 1 0	38 28 54	0	5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	39 28 54	0	5.5 0 13	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	1 1 0	40 28 54	0	6 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	41 28 54	0	6.5 0 13	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	1 1 0	42 28 54	0	7 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	43 28 54	0	7.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	44 28 54	0	8 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	45 28 54	0	8.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	46 28 54	0	9 0 13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	47 28 54	0	9.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	48 28 54	0	10 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	49 28 54	0	10.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	50 28 54	0	11 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	51 28 54	0	11.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	52 28 54	0	12 0 13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	1 1 0	53 28 54	0	12.5 0 13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	1 1 0	54 28 54	0	13 0 13	1.29285273509444e-10 1.50432473627055e-20 0 0 0



# iteration 1   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
1	0	1 0 0	2 28 2	0.25	-13 0 -13	1.29285356612191e-10 1.50432358668601e-20 0 0 0
1	0	1 0 0	3 28 2	0.25	-12.5 0 -13	1.29285358617122e-10 1.50432335574822e-20 0 0 0
1	0	1 0 0	4 28 2	0.25	-12 0 -13	1.29285383716873e-10 1.50432732120874e-20 0 0 0
1	0	1 0 0	5 28 2	0.25	-11.5 0 -13	1.29285412041755e-10 1.50432459901258e-20 0 0 0
1	0	1 0 0	6 28 2	0.25	-11 0 -13	1.29285420210399e-10 1.50432478910814e-20 0 0 0
1	0	1 0 0	7 28 2	0.25	-10.5 0 -13	1.2928543417737e-10 1.50432511413879e-20 0 0 0
1	0	1 0 0	8 28 2	0.25	-10 0 -13	1.29285449530268e-10 1.50432547142191e-20 0 0 0
1	0	1 0 0	9 28 2	0.25	-9.5 0 -13	1.29285466658177e-10 1.50432587001203e-20 0 0 0
1	0	1 0 0	10 28 2	0.25	-9 0 -13	1.29285485704193e-10 1.50432631323921e-20 0 0 0
1	0	1 0 0	11 28 2	0.25	-8.5 0 -13	1.29285506810601e-10 1.50432680441467e-20 0 0 0
1	0	1 0 0	12 28 2	0.25	-8 0 -13	1.29285530093376e-10 1.5043284707888e-20 0 0 0
1	0	1 0 0	13 28 2	0.25	-7.5 0 -13	1.29285555626779e-10 1.50432794043525e-20 0 0 0
1	0	1 0 0	14 28 2	0.25	-7 0 -13	1.29285583425087e-10 1.50432858734086e-20 0 0 0
1	0	1 0 0	15 28 2	0.25	-6.5 0 -13	1.29285613422177e-10 1.50432928541537e-20 0 0 0
1	0	1 0 0	16 28 2	0.25	-6 0 -13	1.29285645450308e-10 1.50433003075525e-20 0 0 0
1	0	1 0 0	17 28 2	0.25	-5.5 0 -13	1.29285679220207e-10 1.50433081662872e-20 0 0 0
1	0	1 0 0	18 28 2	0.25	-5 0 -13	1.29285714304777e-10 1.50433163309668e-20 0 0 0
1	0	1 0 0	19 28 2	0.25	-4.5 0 -13	1.29285750129997e-10 1.50435202101956e-20 0 0 0
1	0	1 0 0	20 28 2	0.25	-4 0 -13	1.29285785976535e-10 1.50433909632249e-20 0 0 0
1	0	1 0 0	21 28 2	0.25	-3.5 0 -13	1.29285820993336e-10 1.50433411589289e-20 0 0 0
1	0	1 0 0	22 28 2	0.25	-3 0 -13	1.29285854227243e-10 1.50434168126191e-20 0 0 0
1	0	1 0 0	23 28 2	0.25	-2.5 0 -13	1.29285884666053e-10 1.50434656535683e-20 0 0 0
1	0	1 0 0	24 28 2	0.25	-2 0 -13	1.292859112945e-10 1.50433621733245e-20 0 0 0
1	0	1 0 0	25 28 2	0.25	-1.5 0 -13	1.29285933157807e-10 1.50433672612365e-20 0 0 0
1	0	1 0 0	26 28 2	0.25	-1 0 -13	1.29285949427193e-10 1.50433710473616e-20 0 0 0
1	0	1 0 0	27 28 2	0.25	-0.5 0 -13	1.29285959460574e-10 1.5043373382277e-20 0 0 0
1	0	1 0 0	28 28 2	0.25	0 0 -13	1.29285962851408e-10 1.50433741713741e-20 0 0 0
1	0	1 0 0	29 28 2	0.25	0.5 0 -13	1.29285959460574e-10 1.5043373382277e-20 0 0 0
1	0	1 0 0	30 28 2	0.25	1 0 -13	1.29285949427193e-10 1.50433710473616e-20 0 0 0
1	0	1 0 0	31 28 2	0.25	1.5 0 -13	1.29285933157807e-10 1.50433672612365e-20 0 0 0
1	0	1 0 0	32 28 2	0.25	2 0 -13	1.292859112945e-10 1.50433621733245e-20 0 0 0
1	0	1 0 0	33 28 2	0.25	2.5 0 -13	1.29285884666053e-10 1.50434656535683e-20 0 0 0
1	0	1 0 0	34 28 2	0.25	3 0 -13	1.29285854227243e-10 1.50434168126191e-20 0 0 0
1	0	1 0 0	35 28 2	0.25	3.5 0 -13	1.29285820993336e-10 1.50433411589289e-20 0 0 0
1	0	1 0 0	36 28 2	0.25	4 0 -13	1.29285785976535e-10 1.50433909632249e-20 0 0 0
1	0	1 0 0	37 28 2	0.25	4.5 0 -13	1.29285750129997e-10 1.50435202101956e-20 0 0 0
